index,percentage_docks_available
1943,0.6190110430775723
1944,0.23354350892911957
1945,0.7430501086074859
1946,0.2786236123607385
1947,0.4391896377627036
1948,0.470652402958273
1949,0.280756302942302
1950,0.05920440478682419
1951,0.7969287327533686
1952,0.3706024812737624
1953,1.0131409718374405
1954,0.7477267524447686
1955,0.5153131332594957
1956,0.7166435855523762
1957,0.5848585700482039
1958,0.48525114901881927
1959,0.6613340957748636
1960,1.0468054245784681
1961,0.7056097766387671
1962,0.9776216866809018
1963,0.8723710007274524
1964,0.7211514556632301
1965,0.44786112711654674
1966,0.692661463505479
1967,0.914256595346924
1968,0.07191165840409469
1969,0.6640513707028872
1970,0.8559778213246244
1971,0.3540273688369945
1972,0.7945040007890218
1973,0.4734343574377663
1974,0.5874554888317326
1975,0.867346924609143
1976,0.7410127438745423
1977,0.7662798063370541
1978,0.7414325870260934
1979,0.7586653974494164
1980,0.5421026377301075
1981,0.2778922488849421
1982,0.1842975432370108
1983,0.712287055925962
1984,0.685980874698122
1985,0.8213480077965195
1986,0.6233041701210197
1987,0.19540504529788455
1988,0.6834148920116248
1989,0.4029880701913916
1990,0.49327276700050376
1991,0.5755916839540185
1992,0.6324000626570392
1993,0.1262985320935759
1994,0.7234389301180147
1995,0.418552206080017
1996,0.7666907097551092
1997,0.5003234230019286
1998,0.6083020502416568
1999,0.7448964450990242
2000,0.9189861360833597
2001,0.8863786421272472
2002,0.6430336002105703
2003,0.19733803771574265
2004,0.2818071701175154
2005,0.09335240549197688
2006,0.6774690422354815
2007,0.45795866710049604
2008,0.4948450878644121
2009,0.07213586918403128
2010,0.7184463588893562
2011,0.6160074104143393
2012,0.6371535751774876
2013,0.6282579066376238
2014,0.08885617890038285
2015,0.5057320525273672
2016,0.8641276153566382
2017,0.43734820773560135
2018,0.8126506711986695
2019,0.5689964187109819
2020,0.319758175492888
2021,0.7499574499938849
2022,0.9021208061412841
2023,0.5466816441410338
2024,0.8339431732198782
2025,0.19463319441298604
2026,0.6933130590758673
2027,0.35662571083531
2028,0.7092575570244244
2029,0.10027001605484451
2030,0.6800015562900945
2031,0.48624917302691295
2032,0.837785021566478
2033,0.6545532085590856
2034,0.3671851959343329
2035,0.7946521427488458
2036,0.4434161464556754
2037,0.8679297631694416
2038,0.7027555000748608
2039,0.6103324238264533
2040,0.5603081692251842
2041,0.6522381784381238
2042,0.2885667210373868
2043,0.7506638745894989
2044,0.485736804229655
2045,0.6102118584560163
2046,0.6330069934659536
2047,0.7818049017291698
2048,0.07313807466625936
2049,0.780527920881122
2050,0.5924719517979783
2051,0.15751562915808398
2052,0.696453551664737
2053,0.7536708222877165
2054,0.9357673757979894
2055,0.9454137430238343
2056,0.028166222795259384
2057,0.3014736882043227
2058,0.5620804780798553
2059,0.9954328219366473
2060,0.11126119087488574
2061,0.5440004674996102
2062,0.9557287843364052
2063,0.9503496706432821
2064,0.8756296921917874
2065,0.7341259474117211
2066,0.1088147989648713
2067,0.4862637946277302
2068,0.5626768601310177
2069,0.5750111229421532
2070,0.7956195144368446
2071,0.674049008363425
2072,0.8430118172736613
2073,0.12984209394801097
2074,0.09065996186439089
2075,0.9502599110595671
2076,0.6128711151819756
2077,0.6782500077647853
2078,0.6165749724012048
2079,0.31679584803869315
2080,0.45694987633258977
2081,0.4165079767086929
2082,0.8287432031479984
2083,0.4396547549022522
2084,0.9712535685451748
2085,0.8774414218984964
2086,0.7332271528729499
2087,0.36998239651490405
2088,0.8495426224018825
2089,0.4346058294406893
2090,0.4368945097085237
2091,0.13294418142143932
2092,0.3576855386657377
2093,0.16730990610840935
2094,0.2028846160435877
2095,0.43800704363421233
2096,0.9024420442778168
2097,0.8437334701459134
2098,0.8855820663838561
2099,0.05129195333669462
2100,0.8312265551922552
2101,0.7463915286306373
2102,0.7176813439173226
2103,0.8945073464219689
2104,0.19955127864732233
2105,0.5601000594240985
2106,0.29882225438266424
2107,0.7963051223218761
2108,0.4633892487239998
2109,0.23826159417391538
2110,0.8615963195214752
2111,0.13426888803423515
2112,0.10628323102440587
2113,0.7114381659874381
2114,1.0215427769009482
2115,0.8973594894446552
2116,0.44122892623341275
2117,0.929139519956986
2118,0.10400604537058096
2119,0.7571702938479253
2120,0.44931092228265535
2121,0.923609923855433
2122,0.7832181482234247
2123,0.9529435432057543
2124,1.0227306048995852
2125,0.9311008714656996
2126,0.5488674082347434
2127,0.8791498085672044
2128,0.9509729994003608
2129,0.8070376452381359
2130,0.07447014100946846
2131,0.7018113433855679
2132,0.38486827892506015
2133,0.3640808470695269
2134,0.7231582126536327
2135,0.6764243144697764
2136,0.7713401839694404
2137,0.27127583567327573
2138,0.8583535256537826
2139,0.2828406598450279
2140,0.8191093434953733
2141,0.3326394130472796
2142,0.7094663771662679
2143,0.6420289043098569
2144,0.8426136771211791
2145,0.7130503431993934
2146,0.7174888304920417
2147,0.10259998345604017
2148,0.9744099754380567
2149,0.21096367480412323
2150,0.07755323768100143
2151,0.4882910741376683
2152,0.6045323868903525
2153,0.5550174835120996
2154,0.5951957036329075
2155,0.3202744778822427
2156,0.7407418843201183
2157,0.11395826810617664
2158,0.4835494968074207
2159,0.7139756317740448
2160,0.7520679391368692
2161,0.4455531623141744
2162,0.5090783825741713
2163,0.5142019551021457
2164,0.3616406126575051
2165,0.6043169619265649
2166,0.7022270595876973
2167,0.846169882411979
2168,0.1378397887903169
2169,0.7091201401464069
2170,0.9073745419485403
2171,0.6024063293475511
2172,0.30916588540961937
2173,0.8097542535938275
2174,0.5334660557819083
2175,0.35279708475420574
2176,0.714630562973867
2177,0.552045213119924
2178,0.7226931678214993
2179,0.48286434248517607
2180,0.8593780494716843
2181,0.6017019985061564
2182,0.7291999628329808
2183,0.8182304806658109
2184,0.7752640573111031
2185,0.8035832398810154
2186,0.21490289518035544
2187,0.6229572107195487
2188,0.5109275177840489
2189,0.10728395246314752
2190,0.5845974030073
2191,0.42195400768864066
2192,0.7190033273546713
2193,0.26958331969807714
2194,0.23773977191463724
2195,0.7558683948704481
2196,0.604225876438682
2197,0.4637811031466605
2198,0.5187282840745637
2199,0.7039144606392136
2200,0.7650794449742465
2201,0.5070756777690123
2202,0.8641756030968335
2203,0.38973685825367926
2204,0.7777739111112604
2205,0.7342436446257324
2206,0.7497841211314983
2207,0.24958391070732028
2208,0.5674947230035785
2209,0.4752611565028341
2210,0.3767598189115453
2211,0.7955781451613443
2212,0.36398987958056045
2213,0.07487689434944093
2214,0.667255808832497
2215,0.6247592021050516
2216,0.6378560816880383
2217,0.42893350569452476
2218,0.6472452005727294
2219,0.5082723846859251
2220,0.42693953377147226
2221,0.7221358149248727
2222,0.7986292591885461
2223,0.10106101327171127
2224,0.7330377631625052
2225,0.6960573403242666
2226,0.5598599315472482
2227,0.5935706424711439
2228,0.9801392598536893
2229,0.9070198113448038
2230,0.5356281043982742
2231,0.9703563247141174
2232,0.5070037212354365
2233,0.6501322269616158
2234,0.796975205826326
2235,1.0140535525392935
2236,0.7418977905616312
2237,0.41391582292218804
2238,0.6542964200207616
2239,0.6494461432944927
2240,0.132139221014287
2241,0.8743992797020589
2242,0.8807437466622459
2243,0.703913485343082
2244,0.2288047977226904
2245,0.914833903461255
2246,0.25565602104196206
2247,0.7469586807006505
2248,0.13921892075535022
2249,0.6057766451698765
2250,0.40534566452159954
2251,0.9866791280833087
2252,0.06661766423072148
2253,0.8290653875274385
2254,0.7537646089290317
2255,0.021763702879844415
2256,0.9680804529831638
2257,0.37066669611042363
2258,0.5301006713448321
2259,0.39356831351954974
2260,0.10612807293306184
2261,0.909532816419705
2262,0.5331170146701435
2263,0.6599062964629903
2264,0.5855234108831912
2265,0.5992994495936693
2266,0.2870005844486084
2267,0.7160911018144375
2268,0.9269960158049465
2269,0.5130921098946201
2270,0.5803293535876526
2271,0.32025670835683123
2272,0.8562883844817002
2273,0.3740567373269364
2274,0.8975001050177078
2275,0.8085719517320226
2276,0.8053670657905968
2277,0.49997891523400473
2278,0.9621936494904807
2279,0.5848350264830706
2280,0.08666547555761023
2281,0.17708831310776862
2282,0.7356371853584274
2283,0.45319108779571077
2284,0.9006402179523675
2285,0.4161522574563421
2286,0.8717483910064154
2287,0.8756584812107018
2288,0.003300970204660386
2289,0.5792701698934253
2290,0.9079022658724348
2291,0.5415549896311189
2292,0.9772238694432912
2293,0.26652450216281326
2294,0.34484773995375
2295,0.1864551281645493
2296,0.8457224177088547
2297,0.04920346402870063
2298,0.14300001496400053
2299,0.37620834782536566
2300,0.79678090478746
2301,0.1646763113650781
2302,0.9116864297897289
2303,0.14122992889638147
2304,0.2899857988796876
2305,0.1668372278396836
2306,0.9644755331698837
2307,0.6859914680332831
2308,0.7559517431605245
2309,0.8212961532031515
2310,0.7922665942637753
2311,0.8665129135615064
2312,0.8489502633190242
2313,0.2119922790766391
2314,0.30156809543779756
2315,0.3288159435376918
2316,0.8090621382272081
2317,0.5917917625828142
2318,0.9462376323436217
2319,0.3968189946055494
2320,0.6441346195256907
2321,0.7510180866973412
2322,0.5888532785289525
2323,0.5856781350597363
2324,0.9945400912993643
2325,0.8148985448678503
2326,0.5480384896771794
2327,0.6023503260368442
2328,0.7804344116284773
2329,0.7892043468627695
2330,0.9510756647425649
2331,0.3511735953841311
2332,0.7947859922823891
2333,0.34046656023235833
2334,0.8214885317982163
2335,0.7687459423577294
2336,0.667080857755093
2337,1.0117809846046983
2338,0.15732321541168118
2339,0.9356762224139098
2340,0.5759261778723412
2341,0.7168582420333064
2342,0.13621016691578672
2343,0.70600053387943
2344,0.06178503409428801
2345,0.9469161225069749
2346,0.4406598396444168
2347,0.9014640882912542
2348,0.3625573046112861
2349,0.46803597470981195
2350,0.05333281362566737
2351,0.4397627603414592
2352,0.362042453836575
2353,0.8044034356951418
2354,0.5315851775631472
2355,0.5471291423073134
2356,0.09855559389337325
2357,0.8606830154507878
2358,0.6882510535247607
2359,0.7169716701025842
2360,0.4089795099489634
2361,0.8192183684373908
2362,0.20382809664782817
2363,0.8013855771764096
2364,0.3621715279278615
2365,0.7958839089395473
2366,0.7849526808199977
2367,0.7372136506019499
2368,0.6798118888978377
2369,0.7850361299525674
2370,0.2666306925576669
2371,0.12414605478267723
2372,0.9601781951255985
2373,0.9473712532242015
2374,0.19344362328660042
2375,0.9467320718888942
2376,0.2889810228984839
2377,0.6428705088464617
2378,0.2571226964504144
2379,1.0506576490068622
2380,0.7852271165361194
2381,0.8238736678046744
2382,0.7424613113676447
2383,0.9653954475358588
2384,0.06163392062272521
2385,0.15008990199631703
2386,0.7641202605246478
2387,0.4653402381631352
2388,0.8938540788696665
2389,0.8152465850484034
2390,0.45718756437025954
2391,0.19673171224879277
2392,0.599398363062845
2393,0.9638902632305058
2394,0.19292846053037027
2395,0.44958109317225986
2396,0.5418386998079123
2397,0.8259366827634308
2398,0.7823038006307901
2399,0.7617240273323891
2400,0.42166600576039115
2401,0.7098894734197801
2402,0.6555209012342504
2403,0.3934626739068414
2404,0.6858463721169746
2405,1.0042654372102344
2406,0.5830719795964808
2407,0.4866302684844756
2408,0.7294609393138939
2409,0.06687557418805734
2410,0.1514400652679505
2411,0.23771609252179
2412,0.783527234400781
2413,0.404338179681476
2414,0.3999335864178639
2415,0.1814538513274999
2416,0.41502837997233744
2417,0.0904595528972059
2418,0.30888220674654127
2419,0.5638207111731435
2420,1.0341877047862729
2421,0.6620983058534452
2422,0.6956156495466702
2423,0.5924207069429236
2424,0.5311487357101117
2425,0.9393906342536288
2426,0.913772042607992
2427,0.6677319722190463
2428,0.09586986287331525
2429,0.22193049302793633
2430,0.4832573453874901
2431,0.6110049198937113
2432,0.12525528832895952
2433,0.9819502488391666
2434,0.8545785001664488
2435,0.4277996126707021
2436,0.772357240293399
2437,0.6741085544233648
2438,0.7600640743166468
2439,0.7060140016365543
2440,0.649517214977332
2441,0.22899649411193432
2442,0.5210259536956557
2443,0.7971871288997048
2444,0.6192487730695239
2445,0.5256443767752432
2446,0.7816234416345708
2447,0.9677840182847736
2448,0.15705084164299163
2449,0.9221180787334315
2450,1.0480129922134056
2451,0.5859921564279591
2452,0.48108856534669536
2453,0.28414194367331463
2454,0.21325082300859424
2455,0.8050932322952224
2456,0.03611947571971101
2457,0.4735710625801028
2458,0.167224973349729
2459,0.7473722215510145
2460,0.4581591238856682
2461,0.7980553121117875
2462,0.8748091969907701
2463,0.83805768687852
2464,0.6699120607667151
2465,0.5908630475863439
2466,0.4285954324629326
2467,1.0175677694423682
2468,0.11386562240054314
2469,1.048792181046082
2470,0.710958573653215
2471,0.48937611148882587
2472,0.4562018759721111
2473,0.3968720347024114
2474,0.9799445809937481
2475,0.7733296517872158
2476,0.793845340099556
2477,0.3868564749767329
2478,0.15268677721266932
2479,0.4763109616225343
2480,0.2716084770568289
2481,0.5399421441644515
2482,0.9000925538312928
2483,0.7873700348515549
2484,0.6317375000566989
2485,0.4015192663181291
2486,0.3241292400790941
2487,0.05056698921962888
2488,0.8782481818855405
2489,0.9264638263016881
2490,0.8852067322777104
2491,0.9311611728715937
2492,0.6562896520924852
2493,0.6021676220614599
2494,0.9606984124952056
2495,0.3565961672733208
2496,0.13706149191653755
2497,0.741192244553787
2498,0.9700191517478952
2499,0.28032965266251286
2500,0.4727763937569539
2501,0.7643284209040887
2502,0.4729639211414283
2503,0.9444761770370116
2504,0.1623940604483165
2505,0.2236558846123795
2506,0.6841432331484324
2507,0.9494308364086885
2508,0.2227384185357613
2509,0.9310417323099386
2510,0.19985604428827464
2511,0.3295388169515717
2512,0.6564021485119294
2513,0.934029248994917
2514,1.0042554704090325
2515,0.5101278038509172
2516,0.23444159886060933
2517,0.6924507024898978
2518,0.4453073006900995
2519,0.5554853094474148
2520,0.45063644874547704
2521,0.16177330806157583
2522,0.5042532017655741
2523,0.6643156656481173
2524,1.0201962080683715
2525,0.0706315969998199
2526,0.6025161122863579
2527,0.5026776640450288
2528,0.06484631446531196
2529,0.3530668659376674
2530,0.7436078444582709
2531,1.038272829135621
2532,0.8960186985259514
2533,0.8903940998762153
2534,0.19120290282047034
2535,0.867989695283075
2536,0.6560251787825179
2537,0.2994107547400169
2538,0.8805260190246286
2539,0.7448362163170859
2540,0.6049680621095753
2541,0.4780761841276223
2542,0.5689041952689359
2543,0.7552086399822628
2544,0.3635996497970608
2545,0.5840446757281816
2546,0.9015819482808888
2547,0.41746368031191666
2548,0.971215053370067
2549,0.5285361669829519
2550,0.9805562576846187
2551,0.7215668075396162
2552,0.2516835230000904
2553,0.7488044124716604
2554,0.7349633640188116
2555,0.2626933128809474
2556,0.25613791531324026
2557,0.8094050770237242
2558,0.6714303515958924
2559,0.6684415342018473
2560,0.8717401085421138
2561,0.6154035014858524
2562,0.5327064319078103
2563,0.5910739018282362
2564,0.9062065669006738
2565,0.7965009212250688
2566,0.8989397076194661
2567,0.8845330037714254
2568,0.8204682476079691
2569,0.863058948659966
2570,0.5450004128985719
2571,0.4287671742556591
2572,0.31375932784406385
2573,0.6899317620160293
2574,0.636981711300601
2575,0.3223742810082519
2576,0.9872836345017216
2577,0.09288304695454164
2578,0.5333318881541275
2579,0.240837494873252
2580,0.9374966825901769
2581,0.929225517717154
2582,0.4813839694937122
2583,0.8176871868871733
2584,0.060366474686275096
2585,0.05146011850148349
2586,0.6966332657420297
2587,0.8071549934760459
2588,0.4215064147111668
2589,0.6173697840661126
2590,0.29323513240719495
2591,0.6775615980281899
2592,0.5124939358564191
2593,0.48193110712633297
2594,0.46499954977177455
2595,0.4836736718601863
2596,0.5063627303028344
2597,0.12577060151652322
2598,0.7073444433844737
2599,0.6283467769028416
2600,0.6547267821432745
2601,0.7716225721136228
2602,0.2827538917636487
2603,0.5677114846944312
2604,0.14201119094163278
2605,0.4691332854790698
2606,0.5531162974022528
2607,0.20599414947530273
2608,0.30285859116255476
2609,0.4885575077631596
2610,0.23720530885842694
2611,0.7726565975952863
2612,0.033256093330391485
2613,0.12243794783717302
2614,0.3592011028395776
2615,0.08497017060164097
2616,0.1680692727112207
2617,0.6367514401754637
2618,0.3809369845488961
2619,0.7557240689270682
2620,0.7794350832054536
2621,0.8895483153915598
2622,0.6776273610277674
2623,0.9028007791666236
2624,0.08272740814615474
2625,0.7877463560095737
2626,0.7255673801213222
2627,0.7404570645189558
2628,0.4125865954232256
2629,0.4550477729594817
2630,0.6075095934799096
2631,0.20022303163775973
2632,0.37557494300873956
2633,0.5575291111357111
2634,0.6973418984635789
2635,0.8721815536221478
2636,0.637993483807778
2637,0.6579136387629047
2638,0.3227245451013393
2639,0.5534860727069485
2640,0.6313172252441872
2641,0.07305337126473652
2642,0.3032821977655548
2643,0.7724684211584106
2644,0.5658317537550431
2645,0.2016614390068991
2646,0.9890155562445456
2647,0.301014711676255
2648,0.5496944674250622
2649,0.9753139902491268
2650,0.7441621591757531
2651,0.7993218115864533
2652,0.10268303478961519
2653,0.29647522464631687
2654,0.07557394800738486
2655,0.32969398520397303
2656,0.5029392289238169
2657,0.6509214091844922
2658,0.538584356461741
2659,0.33440225229061415
2660,1.0493429623924722
2661,0.6891663303228249
2662,0.6863007106667509
2663,0.3957966517534834
2664,0.08350899246759863
2665,0.8977714012813393
2666,0.27270793641485835
2667,0.9613763009274732
2668,0.36393200782614676
2669,0.5916204275557811
2670,0.12216921075507846
2671,0.4544814709697497
2672,0.4983000889468474
2673,0.39548687189462817
2674,0.794973506006171
2675,0.4614744593855591
2676,0.6542186423639186
2677,0.5903128020274143
2678,0.3390768645412935
2679,0.49380992650913486
2680,0.34958570922706167
2681,0.7549074432431541
2682,0.46834837659237205
2683,0.5684031700378321
2684,0.46813337250917664
2685,0.6312411717304415
2686,0.47646544100143134
2687,0.8261795298265567
2688,0.9593939623941334
2689,0.3909499569777307
2690,0.46146574587770084
2691,0.026488233543786197
2692,0.4295653982437553
2693,0.6291017131170551
2694,0.7778478296135957
2695,0.5503912295684567
2696,0.0445008101762102
2697,0.5250951912583371
2698,0.7646693862270677
2699,0.7232661977492328
2700,0.8048868996476678
2701,0.9310295669204081
2702,0.4734054687089286
2703,0.836489275598327
2704,0.9346120880808428
2705,0.8422216960532574
2706,0.6602572309397806
2707,0.8355919930837281
2708,0.678231263432206
2709,0.2561402286865605
2710,0.8340710638045069
2711,0.7990641042716018
2712,0.8809626274512024
2713,0.910156839137995
2714,0.6330926816385152
2715,0.57759456038611
2716,0.9699310407794792
2717,0.7239221311237021
2718,0.3244940187913088
2719,0.1706265007081167
2720,0.32520345406779455
2721,0.6960200292891826
2722,0.6537352284691075
2723,0.5384226775875317
2724,0.6030089360581653
2725,0.9702588513813797
2726,0.5508499396481398
2727,0.2674306672345163
2728,1.0572641590249345
2729,0.7395924961035475
2730,0.8045880013594726
2731,0.7642772111212145
2732,0.14166644876997028
2733,0.3914255096349744
2734,0.6932521519643996
2735,0.4730847670648307
2736,0.9296672115958101
2737,0.7025544721495759
2738,0.8929451433015013
2739,0.4650132071338449
2740,0.5897158256790691
2741,0.7860869113952956
2742,0.9628639305522692
2743,0.46195192011267533
2744,0.04560490201918792
2745,0.2949570378515365
2746,0.5301422592489575
2747,0.9530668202577238
2748,0.5622174014527067
2749,0.24487220935156143
2750,0.6422060081120207
2751,0.6411960882222442
2752,0.7435290516120087
2753,0.6965471155481522
2754,0.8132996761865671
2755,0.7725077666900565
2756,0.44192598353927764
2757,0.6310470104465101
2758,0.229483191062636
2759,0.9681461602778086
2760,0.3881072629423489
2761,0.8752237178154891
2762,0.7640236273608088
2763,0.701917000811674
2764,1.0292793326424587
2765,0.7229888971043685
2766,0.4273531791906861
2767,0.7252278330264391
2768,0.7052544769017266
2769,0.9403124965412729
2770,0.45017088845055625
2771,0.31864720845528355
2772,0.9454752508021933
2773,0.82287662737635
2774,0.5917552988311601
2775,0.7254800450008567
2776,0.3907093818315817
2777,0.21238264536334386
2778,0.9672730481509125
2779,0.5618312354003862
2780,0.32455122499158884
2781,0.8349798356173767
2782,0.9557739792565122
2783,0.9141106747672408
2784,0.33800325352091753
2785,0.27033764411285377
2786,0.7380036992725801
2787,0.29356583009263026
2788,0.5039423807261576
2789,0.6667090121708625
2790,0.13743711406517833
2791,0.8051004866851221
2792,0.33726828777220413
2793,0.5945462785788854
2794,0.6496251398545699
2795,0.7391156982366984
2796,0.7338591980100092
2797,0.6616708541777611
2798,0.5376868846208278
2799,0.6261191063994761
2800,0.21183277422326957
2801,0.2139011241188699
2802,0.6398453077972909
2803,0.772341469491641
2804,0.9273466405114548
2805,0.380109936171295
2806,0.8348683434921972
2807,0.4828000854521022
2808,0.4715652958066357
2809,0.7262108655639659
2810,0.17692528466274088
2811,0.4914149812934166
2812,0.38080588292892376
2813,0.6008554178690866
2814,0.4832803235800047
2815,0.4584214489616104
2816,0.630184136806618
2817,0.8135461535829607
2818,0.7374096946395853
2819,0.28178112593141685
2820,0.27596246813383546
2821,0.6508387050826726
2822,0.8727642810051589
2823,0.4952763706518449
2824,0.462750579437448
2825,0.37463625002793255
2826,0.726822823421244
2827,0.052870846848788206
2828,0.3074722028179462
2829,0.9081851818803655
2830,0.8553750049445358
2831,0.1492097780077178
2832,0.2343076184686838
2833,0.851400578078031
2834,0.2307732699472464
2835,0.6996346128786047
2836,0.900995019482882
2837,0.6150088567741004
2838,0.6301488806511568
2839,0.29941217280715915
2840,0.3443469058613528
2841,0.5746807878852115
2842,0.22434972553226146
2843,0.7689044422399494
2844,0.3085209618173762
2845,0.7059885199433248
2846,0.21369631113931425
2847,0.274608447971955
2848,0.49329106489423363
2849,0.7088445615239165
2850,0.6918789553726492
2851,0.4407203578834817
2852,0.5223674329956384
2853,0.28829467203894016
2854,0.11273412630052766
2855,0.7208387430885919
2856,0.26915595328590497
2857,0.5963368293074087
2858,0.5434896772321622
2859,0.9886545729016724
2860,0.6846707309089112
2861,0.18648906032321869
2862,0.37836933059315
2863,0.06391038687610703
2864,0.9822016779522439
2865,0.5753078874681989
2866,0.9168511756401104
2867,0.711710003951017
2868,0.34395552740850055
2869,0.4958867968132808
2870,0.4902653822950939
2871,0.36448558943983517
2872,0.9273701891241372
2873,0.3588517524320114
2874,0.6739349266604877
2875,0.6322692241358715
2876,0.6334193655911922
2877,1.0081846840833386
2878,0.6035210866645895
2879,0.35073434949244914
2880,0.05622118862017586
2881,0.9528841577499924
2882,0.4652984214465727
2883,0.6586488665664975
2884,0.9621710147419121
2885,0.6615210021120108
2886,0.4937953095735349
2887,0.1264481704796695
2888,0.6122023781855183
2889,0.13169884842745577
2890,0.15700452638417917
2891,0.8337720845769808
2892,0.8183836609146148
2893,0.7741557131992196
2894,0.5891088855129122
2895,0.7204658189226691
2896,0.8080707128276091
2897,0.6628977854274524
2898,0.8236784296345606
2899,0.5820977845770103
2900,0.4647472228935562
2901,0.7489868878282571
2902,0.5959278496918101
2903,0.5266487495826405
2904,0.47887949483505904
2905,0.5722494873411643
2906,0.561582609616931
2907,0.7881014451781384
2908,0.7415454179584728
2909,0.23958470788197844
2910,0.6384441571509677
2911,0.6959494476480343
2912,0.8495786439289558
2913,0.9206894103040165
2914,0.5678808299515273
2915,0.8245397328563437
2916,0.4523316131670786
2917,0.047146794960685745
2918,0.7095595458416443
2919,0.10331583727712851
2920,0.5939517671785769
2921,1.015182099218486
2922,0.8770970388220269
2923,0.3158871431972662
2924,0.8243939610141958
2925,0.05425509706066475
2926,0.8107798493276305
2927,0.9978995900723923
2928,0.9910840178621287
2929,0.7394257821153059
2930,0.46109666587320214
2931,0.28383392406461405
2932,0.9334254328923536
2933,0.8181355279389527
2934,0.5038295163654708
2935,0.9406419520049106
2936,0.9799428407250306
2937,0.9301677651448802
2938,0.31734742535332905
2939,0.863349003696447
2940,0.8731161229319174
2941,1.05129159170629
2942,0.6775589467307039
2943,0.7859119455419783
2944,0.5190846752108778
2945,0.7908158925873905
2946,0.24421064655873398
2947,0.3004852424616431
2948,0.3970191537275843
2949,0.5970900569436417
2950,0.6340915958239262
2951,1.0196185410189866
2952,0.5219574568352712
2953,0.768733983207531
2954,0.34295787409247985
2955,0.07151437554774225
2956,0.8877813098903699
2957,0.6347535375928802
2958,0.6280548905262591
2959,0.8978152743721535
2960,0.688602011393236
2961,0.7392837577952248
2962,0.37567752734847215
2963,0.9847760570098092
2964,0.8182114392535776
2965,0.8691143942424931
2966,0.49566600727203064
2967,0.8053872846525336
2968,0.29990089649914825
2969,0.5719113453081991
2970,0.19475295527982012
2971,0.09521574537919555
2972,0.10723483016323532
2973,0.5900058618689228
2974,0.21698258433567255
2975,0.49081541800968825
2976,0.19838645523697718
2977,0.42202754268565706
2978,0.38083915749806596
2979,0.788198469646275
2980,0.7220731743469543
2981,0.6440510924627384
2982,0.6540488100153938
2983,0.7788847637231231
2984,0.6160310964872454
2985,0.736892242197329
2986,0.8512100409908698
2987,0.232823288059576
2988,0.6092344644778549
2989,0.7831693312608152
2990,0.9832261582579618
2991,0.8485127733292764
2992,0.9041609759066545
2993,0.6552329349495044
2994,0.5787760060763073
2995,0.5232612369122995
2996,0.16901355354332848
2997,0.3594817799674233
2998,0.746846775117617
2999,0.3584513049690266
3000,0.5731613857686546
3001,0.5910626576406751
3002,0.5302612970281627
3003,0.4209092215362945
3004,0.581466886822475
3005,0.17883758193690572
3006,0.20461978422932975
3007,0.7290008640634648
3008,0.6908953598462353
3009,0.08130992386583696
3010,0.28155846505012877
3011,0.9273270072029233
3012,0.9243024410346696
3013,0.6588981041554187
3014,0.989510713174654
3015,0.8919950224497479
3016,0.9753617408341089
3017,0.8477866947669844
3018,0.31053186890528905
3019,0.3031811386999262
3020,0.20223436044703857
3021,0.6916256363211858
3022,0.6698272185962535
3023,0.9402800491777584
3024,0.15551556097553998
3025,0.4032819086426584
3026,0.6954956884754234
3027,0.3139363892520759
3028,0.33329048765735886
3029,0.923508228010492
3030,0.7037675444241155
3031,0.9315012985164388
3032,0.626035344846196
3033,0.6822420398622219
3034,0.8334566494007811
3035,0.2437276424621147
3036,0.1180160233612183
3037,0.4351252653215498
3038,0.9131440512178631
3039,0.8955966570354139
3040,0.47759534073729787
3041,0.5521271746476311
3042,0.3002060066136156
3043,0.7855556888852597
3044,0.15840362349725146
3045,0.16546261568443218
3046,0.6449648918142373
3047,0.5384012693888701
3048,0.7221348610874564
3049,0.765478260720565
3050,0.987927543872435
3051,0.4603984548154895
3052,0.5380803356702012
3053,0.7997885949085116
3054,0.8636736644792378
3055,0.7398932172829679
3056,0.64561888356961
3057,0.8828137701669858
3058,0.19297753663374026
3059,0.47965003915049664
3060,0.8871773618888152
3061,0.9176802886994154
3062,0.6415779073753706
3063,0.8276257391712714
3064,0.3137176268614773
3065,0.3534331206346911
3066,0.09857357345798153
3067,0.35851589944177803
3068,0.7023680551865864
3069,0.41235893157545656
3070,0.4851785551723237
3071,0.7831970853123712
3072,0.9714560153841412
3073,0.004445505629246307
3074,0.04388805778104224
3075,0.7471513019651582
3076,0.3750960324776628
3077,0.6553106574454407
3078,0.5530857867648046
3079,0.759198833546509
3080,0.9990747230597573
3081,0.6222004072486625
3082,1.0158368821157802
3083,0.8470636041544519
3084,0.4916247331361879
3085,0.47009750078634693
3086,0.9393587403714064
3087,0.8319650084838599
3088,0.5263784056007798
3089,0.466872338414664
3090,0.7501423022011124
3091,0.8906012206847143
3092,0.8507735804793302
3093,0.3098573778845196
3094,0.888553399335188
3095,0.08086511239588892
3096,0.7569219592018881
3097,0.39806768503999956
3098,0.3280402109730223
3099,0.47870557817014836
3100,0.7754222404754227
3101,0.687637336313445
3102,0.650817934256971
3103,0.7045242429876875
3104,0.5729197708870297
3105,0.5267288433289441
3106,0.6381327821956483
3107,0.4717053079962857
3108,0.6662046886485172
3109,0.3148147097972058
3110,0.8888154761806221
3111,0.7203573970154008
3112,0.21299569092752021
3113,0.9695529083626707
3114,0.44844800161877113
3115,0.1488552285087993
