index,percentage_docks_available
12216,0.9583333333333334
12217,0.6319444444444444
12218,0.2876344086021505
12219,0.6865079365079365
12220,0.0
12221,0.6882716049382716
12222,0.0
12223,0.748062015503876
12224,0.1388888888888889
12225,0.4722222222222223
12226,0.9666666666666666
12227,0.4137931034482758
12228,0.8518518518518519
12229,0.8007246376811594
12230,0.6447368421052632
12231,0.375
12232,0.7222222222222222
12233,0.9104938271604938
12234,0.7345679012345678
12235,0.79320987654321
12236,0.9107142857142856
12237,0.4848484848484849
12238,0.5787037037037037
12239,0.0
12240,0.4166666666666667
12241,0.8134920634920635
12242,0.6354166666666666
12243,0.855072463768116
12244,0.78125
12245,0.6468253968253969
12246,0.642361111111111
12247,0.9320987654320988
12248,0.4873737373737373
12249,0.1630434782608696
12250,0.558641975308642
12251,0.0740740740740741
12252,0.1006944444444444
12253,0.0246913580246914
12254,0.3295454545454546
12255,0.9140625
12256,0.7430555555555555
12257,0.617283950617284
12258,0.2592592592592592
12259,0.7986111111111112
12260,0.6414141414141414
12261,0.7608695652173914
12262,0.9333333333333335
12263,0.4375
12264,0.882716049382716
12265,0.4758064516129032
12266,0.5357142857142857
12267,0.6358024691358025
12268,0.0718816067653277
12269,0.3935185185185185
12270,0.5050505050505051
12271,0.4543650793650794
12272,0.3981481481481482
12273,0.7619047619047619
12274,0.2149122807017544
12275,0.7469135802469137
12276,0.0648148148148148
12277,0.775
12278,0.4489247311827957
12279,0.2685185185185186
12280,0.2833333333333334
12281,0.1067708333333333
12282,0.0041666666666667
12283,0.0384615384615385
12284,0.2222222222222222
12285,0.0520833333333333
12286,0.6826923076923077
12287,0.7777777777777778
12288,0.5
12289,0.0466666666666667
12290,0.9660493827160496
12291,0.882716049382716
12292,0.2191358024691358
12293,0.7715053763440861
12294,0.6190476190476191
12295,0.4224806201550388
12296,0.8858024691358025
12297,0.8383838383838385
12298,0.753968253968254
12299,0.6825396825396826
12300,0.988888888888889
12301,0.4285714285714286
12302,0.25
12303,0.037037037037037
12304,0.3873456790123457
12305,0.4817708333333333
12306,0.7592592592592593
12307,0.380952380952381
12308,0.8903508771929826
12309,0.6704545454545454
12310,0.287037037037037
12311,0.4761904761904762
12312,0.0075757575757576
12313,0.375
12314,0.625
12315,0.4198717948717948
12316,0.242063492063492
12317,0.9285714285714286
12318,0.0123456790123457
12319,0.1820987654320988
12320,0.8333333333333334
12321,1.0
12322,0.51
12323,0.5902777777777778
12324,0.7962962962962963
12325,0.9537037037037038
12326,0.4809523809523809
12327,0.7881944444444445
12328,0.625
12329,0.2777777777777778
12330,0.117283950617284
12331,0.2253086419753086
12332,0.8506944444444445
12333,0.8680555555555555
12334,0.4343434343434344
12335,0.4753086419753086
12336,0.5034722222222222
12337,0.7666666666666667
12338,0.8214285714285714
12339,0.9291666666666666
12340,0.8708333333333333
12341,0.9969135802469136
12342,0.7243589743589743
12343,0.2976190476190476
12344,0.5879120879120879
12345,0.3697916666666667
12346,0.9848484848484848
12347,0.1984126984126984
12348,1.0
12349,0.7786458333333334
12350,0.2654320987654321
12351,0.4711538461538461
12352,0.0745614035087719
12353,0.4938271604938272
12354,0.8333333333333334
12355,0.5384615384615384
12356,0.8796296296296297
12357,0.4074074074074074
12358,0.7438271604938271
12359,0.7391975308641975
12360,0.8232323232323233
12361,0.6791666666666667
12362,0.4166666666666667
12363,0.9907407407407406
12364,0.3125
12365,0.4035087719298246
12366,0.4523809523809524
12367,0.7256944444444445
12368,0.8076923076923077
12369,0.7777777777777778
12370,0.7878787878787878
12371,0.7738095238095238
12372,0.4814814814814815
12373,0.7777777777777781
12374,0.6481481481481481
12375,0.2756410256410256
12376,0.4974747474747475
12377,0.6913580246913581
12378,0.3472222222222222
12379,0.7243589743589743
12380,0.6865079365079365
12381,0.6428571428571429
12382,0.7253086419753086
12383,0.6358024691358025
12384,0.5378787878787878
12385,0.4969135802469136
12386,0.3819444444444444
12387,0.0634920634920635
12388,0.5555555555555556
12389,0.1111111111111111
12390,0.0046296296296296
12391,0.4861111111111111
12392,0.2123456790123457
12393,0.3263888888888889
12394,0.6309523809523809
12395,0.3549382716049383
12396,0.9361702127659574
12397,0.28125
12398,0.467948717948718
12399,0.9702380952380952
12400,0.7534722222222222
12401,0.4947916666666667
12402,0.5925925925925926
12403,0.6388888888888888
12404,0.3214285714285714
12405,0.4490740740740742
12406,0.046875
12407,0.5833333333333334
12408,0.5246913580246914
12409,0.6974358974358974
12410,0.6820987654320988
12411,0.7583333333333333
12412,0.9618055555555554
12413,0.1354166666666666
12414,0.6
12415,0.6913580246913581
12416,0.3611111111111111
12417,0.81875
12418,0.0895061728395062
12419,0.8487654320987654
12420,0.6790123456790123
12421,0.7232142857142857
12422,0.9136904761904762
12423,0.6419753086419753
12424,0.3916666666666666
12425,0.5401234567901235
12426,0.6086956521739131
12427,0.282051282051282
12428,0.6701388888888888
12429,0.3950617283950617
12430,0.53125
12431,0.719047619047619
12432,0.6923076923076922
12433,0.6744791666666666
12434,0.2543859649122806
12435,0.3703703703703704
12436,0.7777777777777778
12437,0.8159722222222222
12438,0.6410256410256411
12439,0.8117283950617284
12440,0.8214285714285714
12441,0.5984848484848485
12442,0.0740740740740741
12443,0.6666666666666666
12444,0.7407407407407407
12445,0.3055555555555556
12446,0.8629032258064516
12447,0.5069444444444444
12448,0.7833333333333333
12449,0.9166666666666666
12450,0.125
12451,0.9598765432098766
12452,0.0755208333333333
12453,0.8968253968253967
12454,0.3703703703703704
12455,0.4208333333333333
12456,0.8174603174603176
12457,0.558641975308642
12458,0.2890625
12459,0.3333333333333333
12460,0.7692307692307693
12461,0.1041666666666667
12462,0.787037037037037
12463,0.8302469135802469
12464,0.7861111111111111
12465,0.1481481481481482
12466,0.5534188034188033
12467,0.3736559139784946
12468,0.45
12469,0.0555555555555556
12470,0.8623188405797101
12471,0.5185185185185184
12472,0.4938271604938272
12473,0.6586021505376345
12474,0.9012345679012346
12475,0.1388888888888889
12476,0.3478260869565218
12477,0.7261904761904763
12478,0.8
12479,0.803030303030303
12480,0.6468253968253969
12481,0.7005208333333334
12482,0.7777777777777778
12483,0.6410256410256411
12484,0.5916666666666667
12485,0.3494623655913978
12486,0.92
12487,0.4611111111111111
12488,0.5488505747126436
12489,0.5049019607843137
12490,0.6701388888888888
12491,0.8657407407407408
12492,0.3425925925925926
12493,0.8064516129032258
12494,0.7592592592592592
12495,0.4583333333333333
12496,0.0790598290598291
12497,0.6215277777777778
12498,0.753968253968254
12499,0.5185185185185185
12500,0.8148148148148148
12501,0.9907407407407406
12502,0.2549019607843137
12503,0.7916666666666666
12504,0.7885802469135803
12505,0.634920634920635
12506,0.0625
12507,0.4047619047619048
12508,0.7638888888888888
12509,0.8333333333333334
12510,0.5864197530864198
12511,0.1004273504273504
12512,0.7727272727272727
12513,0.6388888888888888
12514,0.9652777777777778
12515,0.2552083333333333
12516,0.7583333333333333
12517,0.3981481481481482
12518,0.8333333333333334
12519,0.5868055555555556
12520,0.7530864197530863
12521,0.9933333333333332
12522,0.0436507936507936
12523,0.537037037037037
12524,0.4739583333333333
12525,0.8
12526,0.6805555555555555
12527,0.3863636363636364
12528,0.6203703703703703
12529,0.8173076923076923
12530,0.3682795698924731
12531,0.453125
12532,0.4285714285714286
12533,0.6077235772357724
12534,0.5714285714285714
12535,0.7297979797979798
12536,0.4814814814814815
12537,0.925925925925926
12538,0.8055555555555556
12539,0.3564814814814815
12540,0.4642857142857143
12541,0.7371794871794872
12542,0.8125
12543,0.967948717948718
12544,0.8762626262626263
12545,0.95
12546,0.0
12547,0.1851851851851852
12548,0.7724358974358974
12549,0.3311965811965812
12550,0.5227272727272727
12551,0.8125
12552,0.5
12553,0.6826923076923077
12554,0.4506172839506173
12555,0.8765432098765432
12556,0.3888888888888889
12557,0.4236111111111111
12558,0.1666666666666666
12559,0.5246913580246914
12560,0.1052631578947368
12561,0.4479166666666667
12562,0.0531914893617021
12563,0.3472222222222222
12564,0.82
12565,0.7530864197530863
12566,0.8205128205128205
12567,0.6805555555555555
12568,0.7407407407407407
12569,0.3333333333333333
12570,0.1724137931034483
12571,0.5493827160493827
12572,0.5544871794871795
12573,0.7916666666666666
12574,0.5030864197530864
12575,0.5625
12576,0.6359649122807017
12577,0.7786458333333334
12578,0.125
12579,0.3765432098765432
12580,0.5769230769230769
12581,0.9655172413793104
12582,0.5386904761904762
12583,0.2341269841269842
12584,0.6419753086419753
12585,0.0378787878787879
12586,0.8055555555555556
12587,0.8024691358024691
12588,0.9348958333333334
12589,0.4618055555555556
12590,0.4197530864197531
12591,0.75
12592,0.6851851851851852
12593,0.8777777777777778
12594,0.9743589743589745
12595,0.5625
12596,0.1481481481481482
12597,0.6979166666666666
12598,0.6820987654320988
12599,0.592948717948718
12600,0.1111111111111111
12601,0.8489583333333334
12602,0.4814814814814815
12603,0.3271604938271605
12604,0.2743055555555555
12605,0.1904761904761905
12606,0.6277777777777778
12607,0.7160493827160493
12608,0.9513888888888888
12609,0.7326388888888888
12610,0.9239130434782608
12611,0.7746913580246914
12612,0.4347826086956522
12613,0.308641975308642
12614,0.9365079365079366
12615,0.9032258064516128
12616,0.2525252525252526
12617,0.8237179487179488
12618,0.7096774193548387
12619,0.2285714285714286
12620,0.919871794871795
12621,0.25
12622,0.2160493827160494
12623,0.95679012345679
12624,0.4351851851851852
12625,0.625
12626,0.4467592592592592
12627,1.0
12628,0.7175925925925926
12629,0.4210526315789474
12630,0.3208333333333334
12631,0.842948717948718
12632,0.4523809523809524
12633,0.8784722222222222
12634,0.869047619047619
12635,0.5386904761904762
12636,0.9325396825396824
12637,0.8134920634920635
12638,0.2789855072463768
12639,0.8055555555555556
12640,0.9012345679012346
12641,0.4907407407407408
12642,0.9523809523809524
12643,0.40625
12644,0.6493055555555556
12645,0.9320987654320988
12646,1.0
12647,0.7275641025641026
12648,0.595679012345679
12649,0.7611111111111111
12650,0.230952380952381
12651,0.4337606837606838
12652,0.8653846153846154
12653,0.8368055555555555
12654,0.882716049382716
12655,0.8333333333333334
12656,0.4475308641975309
12657,0.6309523809523809
12658,0.8024691358024691
12659,0.6728395061728395
12660,1.0
12661,0.8842592592592592
12662,0.4166666666666667
12663,0.7777777777777778
12664,0.3333333333333333
12665,0.6014492753623188
12666,0.7777777777777778
12667,0.25
12668,0.5154320987654321
12669,0.9226190476190476
12670,0.5252525252525252
12671,0.5740740740740741
12672,0.4453125
12673,0.4382716049382716
12674,0.9305555555555554
12675,0.6994047619047619
12676,0.681547619047619
12677,0.5833333333333334
12678,0.4074074074074074
12679,0.2395833333333334
12680,0.33333333333333337
12681,0.8333333333333334
12682,0.8549382716049382
12683,0.9935897435897436
12684,0.9713541666666666
12685,0.6796875
12686,0.5480769230769231
12687,0.6129032258064517
12688,0.4210526315789474
12689,0.6296296296296297
12690,0.3888888888888889
12691,0.1820987654320988
12692,0.3640350877192982
12693,0.8232323232323233
12694,0.5902777777777778
12695,0.2083333333333334
12696,0.2673611111111111
12697,0.1666666666666666
12698,0.1843434343434343
12699,0.6840277777777778
12700,0.7428571428571429
12701,0.0476190476190476
12702,0.6944444444444445
12703,0.0833333333333333
12704,0.1014492753623188
12705,0.04
12706,0.9393939393939394
12707,0.4090909090909091
12708,0.4007936507936508
12709,0.2685185185185186
12710,0.79320987654321
12711,0.7345679012345678
12712,0.8541666666666666
12713,0.8487654320987654
12714,0.5493827160493827
12715,0.8055555555555555
12716,0.5216049382716049
12717,0.7345679012345678
12718,0.9246031746031746
12719,0.962962962962963
12720,0.5185185185185185
12721,0.4320987654320988
12722,0.7786458333333334
12723,1.0
12724,0.5151515151515151
12725,0.6130952380952381
12726,0.3611111111111111
12727,0.2700617283950618
12728,0.904320987654321
12729,0.8125
12730,0.3813131313131314
12731,0.7899305555555555
12732,0.6041666666666666
12733,0.8208333333333334
12734,0.6666666666666666
12735,0.6583333333333333
12736,0.7222222222222222
12737,0.9772727272727272
12738,0.4351851851851852
12739,0.4912280701754386
12740,0.0555555555555556
12741,0.625
12742,0.8518518518518519
12743,0.582010582010582
12744,0.5729166666666666
12745,0.6666666666666666
12746,0.2204301075268817
12747,0.8567708333333334
12748,0.8179012345679012
12749,0.3157894736842105
12750,0.0416666666666667
12751,0.0198412698412698
12752,0.9660493827160496
12753,0.6666666666666666
12754,0.5347222222222222
12755,0.7438271604938271
12756,0.625
12757,0.7727272727272727
12758,0.8518518518518519
12759,0.8425925925925926
12760,0.7051282051282051
12761,0.8333333333333333
12762,0.5246913580246914
12763,0.4133333333333334
12764,0.4074074074074074
12765,0.8846153846153846
12766,0.3814102564102564
12767,0.5555555555555556
12768,0.6875
12769,0.9967948717948718
12770,0.4201388888888889
12771,0.5061728395061729
12772,0.9382716049382716
12773,0.5416666666666666
12774,0.5555555555555556
12775,0.8703703703703703
12776,0.8293650793650794
12777,0.6442307692307693
12778,0.4675925925925926
12779,0.5555555555555555
12780,0.5227272727272727
12781,0.9236111111111112
12782,0.3657407407407407
12783,0.79320987654321
12784,0.2083333333333334
12785,0.7013888888888888
12786,0.8492063492063492
12787,0.1
12788,0.875
12789,0.0895061728395062
12790,0.941358024691358
12791,0.842948717948718
12792,0.3611111111111111
12793,0.6647286821705426
12794,0.952020202020202
12795,0.7419354838709677
12796,0.8442028985507247
12797,0.79320987654321
12798,0.7006172839506173
12799,0.8888888888888888
12800,0.5771604938271605
12801,0.7962962962962963
12802,0.3333333333333333
12803,0.0357142857142857
12804,0.441358024691358
12805,0.7048611111111112
12806,0.617283950617284
12807,0.8541666666666666
12808,0.12
12809,0.7314814814814814
12810,0.4814814814814815
12811,0.9895833333333334
12812,0.7993827160493827
12813,0.5
12814,0.0987654320987654
12815,0.2239583333333334
12816,0.7142857142857143
12817,0.21875
12818,0.7777777777777778
12819,0.4340277777777778
12820,0.842948717948718
12821,0.875
12822,0.962962962962963
12823,0.9841269841269842
12824,0.9598765432098766
12825,0.5734126984126984
12826,0.6759259259259259
12827,0.425925925925926
12828,0.5555555555555556
12829,0.4382716049382716
12830,0.949074074074074
12831,0.6111111111111112
12832,0.0277777777777778
12833,0.9537037037037038
12834,0.9
12835,0.7958333333333333
12836,0.7142857142857143
12837,0.6557971014492754
12838,0.8253968253968254
12839,0.7561728395061729
12840,0.9285714285714286
12841,0.8888888888888888
12842,0.626984126984127
12843,0.5928571428571429
12844,0.3333333333333333
12845,0.9228395061728394
12846,0.5625
12847,0.1692708333333334
12848,0.8209876543209877
12849,0.79320987654321
12850,0.7105263157894737
12851,0.8333333333333334
12852,0.4660493827160494
12853,0.5208333333333334
12854,0.7142857142857143
12855,0.5079365079365079
12856,0.739247311827957
12857,0.2324561403508772
12858,0.246031746031746
12859,0.6785714285714286
12860,0.3916666666666666
12861,0.3333333333333333
12862,0.5617283950617283
12863,0.9104938271604938
12864,0.8586956521739131
12865,0.3518518518518518
12866,0.2222222222222222
12867,0.625
12868,0.7716049382716049
12869,0.9861111111111112
12870,0.7371794871794872
12871,0.7469135802469137
12872,0.967741935483871
12873,0.5532407407407408
12874,0.611111111111111
12875,0.7020202020202021
12876,0.3125
12877,0.1574074074074074
12878,0.5080645161290323
12879,0.4195402298850574
12880,0.6550925925925926
12881,0.3703703703703704
12882,0.8950617283950618
12883,0.7948717948717948
12884,0.9506172839506172
12885,0.8298611111111112
12886,0.9255952380952382
12887,0.3869047619047619
12888,1.0
12889,0.8858024691358025
12890,0.84
12891,0.5308641975308642
12892,0.7604166666666666
12893,0.8819444444444445
12894,0.6111111111111112
12895,0.95679012345679
12896,0.626984126984127
12897,0.782608695652174
12898,0.8878205128205128
12899,0.3148148148148148
12900,0.6145833333333334
12901,0.3697916666666667
12902,0.4814814814814815
12903,0.9228395061728394
12904,0.2376543209876543
12905,0.3625
12906,0.9545454545454546
12907,0.3703703703703704
12908,0.925925925925926
12909,0.0123456790123457
12910,0.7407407407407407
12911,0.467948717948718
12912,0.3981481481481482
12913,0.2125
12914,0.3157894736842105
12915,0.2592592592592592
12916,0.904320987654321
12917,0.1416666666666667
12918,0.4051724137931034
12919,0.4381720430107527
12920,0.7561728395061729
12921,0.1616161616161616
12922,0.5925925925925926
12923,0.4722222222222223
12924,0.8715277777777778
12925,0.8703703703703703
12926,0.3919753086419754
12927,0.7777777777777778
12928,0.7407407407407407
12929,0.3
12930,0.6338383838383839
12931,0.7469135802469137
12932,0.6635802469135803
12933,0.7344961240310077
12934,0.7222222222222222
12935,0.617283950617284
12936,0.4508547008547008
12937,0.5075757575757576
12938,0.95
12939,0.8650793650793651
12940,0.9761904761904762
12941,0.4204545454545454
12942,0.23
12943,0.3229166666666667
12944,0.8733333333333333
12945,0.1626984126984127
12946,0.6774193548387096
12947,0.4435483870967742
12948,0.0462962962962963
12949,0.6730769230769231
12950,0.8090277777777778
12951,0.5185185185185185
12952,0.2716049382716049
12953,0.4320987654320988
12954,0.1358024691358024
12955,0.9228395061728394
12956,0.7623456790123456
12957,0.7333333333333333
12958,0.1346153846153846
12959,0.8506944444444445
12960,0.7
12961,0.8796296296296297
12962,0.0952380952380952
12963,0.564236111111111
12964,0.90625
12965,0.6666666666666666
12966,0.962962962962963
12967,0.9484126984126984
12968,0.962962962962963
12969,0.79320987654321
12970,0.3731060606060606
12971,0.7833333333333333
12972,0.2098765432098766
12973,0.8854166666666666
12974,0.0515873015873016
12975,0.6388888888888888
12976,0.9166666666666667
12977,0.8974358974358975
12978,0.7692307692307693
12979,0.2857142857142857
12980,0.5401234567901235
12981,0.3858024691358024
12982,0.7982456140350876
12983,0.9416666666666668
12984,0.02
12985,0.0902777777777778
12986,0.6956521739130435
12987,0.2738095238095238
12988,0.4444444444444445
12989,0.6882716049382716
12990,0.9411764705882352
12991,0.0771604938271605
12992,0.6738095238095237
12993,0.6551724137931034
12994,0.8076923076923077
12995,0.7142857142857143
12996,0.4197530864197531
12997,0.5740740740740741
12998,0.7438271604938271
12999,0.675
13000,0.9523809523809524
13001,0.75
13002,0.8148148148148148
13003,0.2604166666666667
13004,0.6507936507936508
13005,0.75
13006,0.7808641975308641
13007,0.5277777777777778
13008,0.2608695652173913
13009,0.6388888888888888
13010,0.6319444444444444
13011,0.6597222222222222
13012,0.8518518518518519
13013,0.2438271604938272
13014,0.2222222222222222
13015,0.5462962962962963
13016,0.9907407407407406
13017,0.5895061728395061
13018,0.9393939393939394
13019,0.6296296296296297
13020,0.1133333333333334
13021,0.8958333333333334
13022,0.4541666666666667
13023,0.5069444444444444
13024,0.0
13025,0.5648148148148148
13026,0.9230769230769232
13027,0.513888888888889
13028,0.1333333333333333
13029,0.8875
13030,0.5725806451612904
13031,0.9228395061728394
13032,0.2990196078431372
13033,0.1512345679012346
13034,0.5787037037037037
13035,0.9375
13036,0.7083333333333334
13037,0.5462962962962963
13038,0.4714285714285714
13039,0.1604938271604938
13040,0.6342592592592593
13041,0.1176470588235294
13042,1.0
13043,0.4920634920634921
13044,0.0439814814814815
13045,0.8515625
13046,0.5925925925925926
13047,0.8114285714285714
13048,0.8395061728395062
13049,0.2283950617283951
13050,0.8297101449275361
13051,0.55
13052,0.7297979797979798
13053,0.617283950617284
13054,0.2976190476190476
13055,0.9618055555555554
13056,0.8214285714285714
13057,0.9320987654320988
13058,0.4246031746031746
13059,0.1358024691358024
13060,0.6527777777777778
13061,0.5766666666666667
13062,0.7037037037037037
13063,0.946969696969697
13064,0.1979166666666666
13065,0.6574074074074074
13066,0.6904761904761905
13067,0.5208333333333334
13068,0.7619047619047619
13069,0.4166666666666667
13070,0.946078431372549
13071,0.7098765432098766
13072,0.7427536231884058
13073,0.3209876543209876
13074,0.7407407407407407
13075,0.65625
13076,0.6296296296296297
13077,0.3333333333333333
13078,0.7577519379844961
13079,0.3611111111111111
13080,0.0432098765432099
13081,0.7954545454545454
13082,0.1574074074074074
13083,0.1944444444444444
13084,0.2222222222222222
13085,0.5771604938271605
13086,0.6805555555555556
13087,0.6666666666666666
13088,0.869047619047619
13089,0.1450617283950617
13090,0.5444444444444444
13091,0.5432098765432098
13092,0.132716049382716
13093,0.7788461538461539
13094,0.095679012345679
13095,0.6975308641975309
13096,0.22222222222222224
13097,0.2266666666666667
13098,0.888888888888889
13099,0.8611111111111112
13100,0.2465277777777778
13101,0.9047619047619048
13102,0.3275862068965517
13103,0.407051282051282
13104,0.8493589743589743
13105,0.8571428571428571
13106,0.9876543209876544
13107,0.5384615384615384
13108,0.4845679012345679
13109,0.642361111111111
13110,0.4224806201550388
13111,0.6975308641975309
13112,0.9074074074074074
13113,0.6296296296296297
13114,0.6666666666666666
13115,0.8148148148148148
13116,0.2103174603174603
13117,0.3529411764705882
13118,0.8888888888888888
13119,0.8293650793650794
13120,0.9047619047619048
13121,0.5925925925925926
13122,0.5934343434343434
13123,0.3055555555555556
13124,0.21875
13125,0.462962962962963
13126,0.8657407407407408
13127,0.3207070707070707
13128,0.8923611111111112
13129,0.7048611111111112
13130,0.5744047619047619
13131,0.992063492063492
13132,0.5555555555555556
13133,0.2888888888888888
13134,0.1898148148148148
13135,0.2628205128205128
13136,0.3981481481481482
13137,0.4814814814814815
13138,0.5416666666666666
13139,0.3464912280701754
13140,1.0
13141,0.909090909090909
13142,0.316358024691358
13143,0.4798850574712644
13144,0.3790322580645162
13145,0.7371794871794872
13146,0.632716049382716
13147,0.6953125
13148,0.6354166666666666
13149,0.7098765432098766
13150,0.5432098765432098
13151,0.0246153846153846
13152,0.8301282051282051
13153,0.5401234567901235
13154,0.48
13155,0.3440860215053763
13156,0.8487654320987654
13157,0.5925925925925926
13158,0.3055555555555556
13159,0.1594202898550724
13160,0.3620689655172414
13161,0.117283950617284
13162,0.8159722222222222
13163,0.0833333333333333
13164,0.3827160493827161
13165,0.65
13166,0.90625
13167,0.6666666666666666
13168,0.6215277777777778
13169,0.8148148148148148
13170,0.5802469135802469
13171,0.8492063492063492
13172,0.4135802469135802
13173,0.130952380952381
13174,0.49375
13175,0.0
13176,0.8
13177,0.5911458333333334
13178,0.543859649122807
13179,0.3645833333333333
13180,0.8009259259259259
13181,0.8598484848484849
13182,0.2979166666666666
13183,0.8148148148148148
13184,0.8086419753086419
13185,0.4206349206349206
13186,0.4814814814814815
13187,0.9130434782608696
13188,0.6551724137931034
13189,0.8425925925925926
13190,0.375
13191,0.2901234567901234
13192,0.6182170542635659
13193,0.0476190476190476
13194,0.7993827160493827
13195,0.7
13196,0.8117283950617284
13197,0.4318181818181818
13198,0.8055555555555555
13199,0.2530864197530864
13200,0.3151041666666667
13201,0.5902777777777778
13202,0.8425925925925926
13203,0.7376543209876544
13204,0.617283950617284
13205,0.5479797979797979
13206,1.0
13207,0.632716049382716
13208,0.8240740740740741
13209,0.2628205128205128
13210,0.8425925925925926
13211,0.4361111111111111
13212,0.7962962962962963
13213,0.7654320987654322
13214,0.9166666666666666
13215,0.2407407407407408
13216,0.7916666666666666
13217,0.7604166666666666
13218,0.71875
13219,0.558641975308642
13220,0.404320987654321
13221,0.2011494252873563
13222,0.7839506172839507
13223,0.9613095238095238
13224,0.5729166666666666
13225,0.234375
13226,0.2314814814814815
13227,0.5858585858585859
13228,0.611111111111111
13229,0.4761904761904762
13230,0.8858024691358025
13231,0.9012345679012346
13232,0.2962962962962963
13233,0.1847826086956522
13234,0.7314814814814815
13235,0.6730769230769231
13236,0.36
13237,0.3108974358974359
13238,0.9285714285714286
13239,0.674731182795699
13240,0.3703703703703704
13241,0.7993827160493827
13242,0.3858024691358024
13243,0.4074074074074074
13244,0.4222222222222222
13245,0.882716049382716
13246,0.5833333333333334
13247,0.4010416666666667
13248,0.925925925925926
13249,0.5172413793103449
13250,0.9032258064516128
13251,0.2376543209876543
13252,0.7222222222222222
13253,0.5055555555555555
13254,0.9010416666666666
13255,0.9166666666666666
13256,0.0308641975308642
13257,0.6111111111111112
13258,0.6770833333333334
13259,0.4537037037037037
13260,0.8148148148148148
13261,0.0131578947368421
13262,0.3928571428571428
13263,0.1697530864197531
13264,0.2195121951219512
13265,0.9166666666666666
13266,0.9230769230769232
13267,0.9517543859649122
13268,0.3395061728395062
13269,0.0833333333333333
13270,0.5802469135802469
13271,0.625
13272,0.6203703703703703
13273,0.561965811965812
13274,0.2932098765432099
13275,0.2019230769230769
13276,0.2592592592592592
13277,0.8981481481481481
13278,0.4890350877192982
13279,0.2371794871794872
13280,0.8255208333333334
13281,0.8472222222222222
13282,0.4956140350877193
13283,0.4583333333333333
13284,0.2103174603174603
13285,0.9089147286821706
13286,0.0079365079365079
13287,0.4696969696969697
13288,0.5416666666666666
13289,0.4694444444444444
13290,0.7261904761904762
13291,0.6369047619047619
13292,0.5833333333333334
13293,0.6018518518518519
13294,0.75
13295,0.2708333333333333
13296,0.6666666666666666
13297,0.3148148148148148
13298,0.4570707070707071
13299,0.46875
13300,0.7013888888888888
13301,0.5625
13302,0.9691358024691358
13303,0.2222222222222222
13304,0.3858024691358024
13305,0.5185185185185185
13306,0.5263157894736842
13307,0.8571428571428571
13308,0.407051282051282
13309,0.8842592592592592
13310,0.7147435897435896
13311,0.2373737373737374
13312,0.9027777777777778
13313,0.904320987654321
13314,0.837962962962963
13315,0.978395061728395
13316,0.7916666666666666
13317,0.4548611111111111
13318,0.3333333333333333
13319,0.625
13320,0.3649425287356322
13321,0.9131944444444446
13322,0.1031746031746032
13323,0.4691358024691358
13324,0.5123456790123457
13325,0.9285714285714286
13326,0.8412698412698413
13327,0.6086956521739131
13328,0.5705128205128205
13329,0.35
13330,0.8629032258064516
13331,0.8858024691358025
13332,0.4197530864197531
13333,0.4907407407407408
13334,0.1481481481481482
13335,0.3333333333333334
13336,0.8696581196581196
13337,0.8557692307692307
13338,0.1153846153846154
13339,0.8802083333333334
13340,0.8611111111111112
13341,0.5769230769230769
13342,0.7438271604938271
13343,0.83179012345679
13344,0.3549382716049383
13345,0.8771929824561404
13346,0.548611111111111
13347,0.4924242424242424
13348,0.6715686274509803
13349,0.6130952380952381
13350,0.2962962962962963
13351,0.6602564102564102
13352,0.5576923076923077
13353,0.6016666666666667
13354,0.2833333333333334
13355,0.1166666666666666
13356,0.7954545454545454
13357,0.4012345679012346
13358,0.7828282828282828
13359,0.087962962962963
13360,0.2314814814814815
13361,0.5615942028985507
13362,0.4325396825396826
13363,0.7345679012345678
13364,0.8809523809523809
13365,0.6180555555555556
13366,0.87
13367,0.9125
13368,0.2238095238095238
13369,1.0
13370,0.0782828282828283
13371,0.7238095238095238
13372,0.8
13373,0.191358024691358
13374,0.1209876543209876
13375,0.8717948717948718
13376,0.9166666666666666
13377,0.6885964912280702
13378,0.5864197530864198
13379,0.5
13380,0.654320987654321
13381,0.1296296296296296
13382,0.6975308641975309
13383,0.7430555555555555
13384,0.5659722222222222
13385,0.4444444444444444
13386,0.4104938271604938
13387,0.7275641025641026
13388,0.212962962962963
13389,0.65
13390,0.2896825396825396
13391,0.7211538461538461
13392,0.4940476190476191
13393,0.1706349206349206
13394,0.625
13395,0.9528985507246376
13396,0.75
13397,0.8333333333333334
13398,0.5182291666666666
13399,0.8888888888888888
13400,0.8814102564102565
13401,0.6346153846153846
13402,0.5679012345679012
13403,0.8395061728395062
13404,0.3271604938271605
13405,0.0564516129032258
13406,0.3533333333333334
13407,0.7993827160493827
13408,0.7890625
13409,0.4660493827160494
13410,0.6853146853146852
13411,0.5625
13412,0.7962962962962963
13413,0.875
13414,0.4619047619047619
13415,0.6759259259259259
13416,0.962962962962963
13417,0.8269230769230769
13418,0.8472222222222222
13419,0.0526315789473684
13420,0.1688034188034188
13421,0.5396825396825398
13422,0.8166666666666667
13423,0.2803030303030304
13424,0.0580808080808081
13425,0.8143939393939394
13426,0.4166666666666667
13427,0.4548611111111111
13428,0.6133333333333334
13429,0.8602150537634409
13430,0.8842592592592592
13431,0.9166666666666666
13432,0.8425925925925926
13433,0.7962962962962963
13434,0.4006410256410256
