index,percentage_docks_available
3819,0.14666545391082764
3820,0.04573023319244385
3821,0.5774012804031372
3822,0.44924819469451904
3823,0.48429417610168457
3824,0.7060216665267944
3825,0.5415816307067871
3826,0.7846635580062866
3827,0.4465581178665161
3828,0.9457341432571411
3829,0.1751788854598999
3830,0.6333484649658203
3831,0.6253417730331421
3832,0.3421071767807007
3833,0.7591012716293335
3834,0.1188575029373169
3835,0.3712061643600464
3836,0.4629606008529663
3837,0.5686318874359131
3838,0.25674891471862793
3839,0.7019398212432861
3840,0.5193884372711182
3841,0.812980055809021
3842,0.5229487419128418
3843,0.2638418674468994
3844,0.8461109399795532
3845,0.7450556755065918
3846,0.4182932376861572
3847,0.8427101373672485
3848,0.2853083610534668
3849,0.7447720766067505
3850,0.14975929260253906
3851,0.8152683973312378
3852,0.8747923374176025
3853,0.45475804805755615
3854,0.9418454170227051
3855,0.3777874708175659
3856,0.5715572834014893
3857,0.3218334913253784
3858,0.18723785877227783
3859,0.33309733867645264
3860,0.7782588005065918
3861,0.5241876840591431
3862,0.11504626274108887
3863,0.7111364603042603
3864,0.6879476308822632
3865,0.4603182077407837
3866,0.5580623149871826
3867,0.8881102800369263
3868,0.3100411891937256
3869,0.34596312046051025
3870,0.38308024406433105
3871,0.426271915435791
3872,0.7261801958084106
3873,0.6194702386856079
3874,0.20785295963287354
3875,0.41499829292297363
3876,0.3535580635070801
3877,0.6085309982299805
3878,0.44869089126586914
3879,0.2416309118270874
3880,0.683171272277832
3881,0.6327697038650513
3882,0.4651165008544922
3883,0.8881125450134277
3884,0.9653608798980713
3885,0.795459508895874
3886,0.7089265584945679
3887,0.3341637849807739
3888,0.452667236328125
3889,0.4525867700576782
3890,0.6571189165115356
3891,0.4432741403579712
3892,0.768330454826355
3893,0.23128604888916016
3894,0.42313551902770996
3895,0.3792595863342285
3896,0.06797873973846436
3897,0.32918524742126465
3898,0.6441316604614258
3899,0.8612115383148193
3900,0.4652959108352661
3901,0.8089805841445923
3902,0.8253201246261597
3903,0.7964717149734497
3904,0.12259030342102051
3905,0.24178564548492432
3906,0.16812729835510254
3907,0.9113204479217529
3908,0.7115340232849121
3909,0.22081446647644043
3910,0.8754861354827881
3911,0.24954450130462646
3912,0.6580615043640137
3913,0.1932990550994873
3914,0.39166009426116943
3915,0.8606976270675659
3916,0.8326355218887329
3917,0.6645474433898926
3918,0.25693631172180176
3919,0.6007769107818604
3920,0.9127599000930786
3921,0.5545806884765625
3922,0.27405285835266113
3923,0.6308671236038208
3924,0.5525002479553223
3925,0.7122888565063477
3926,0.6508926153182983
3927,0.745281457901001
3928,0.8882068395614624
3929,0.5196226835250854
3930,0.4413914680480957
3931,0.39056873321533203
3932,0.4500086307525635
3933,0.29534077644348145
3934,0.7506157159805298
3935,0.5121018886566162
3936,0.8657548427581787
3937,0.47257184982299805
3938,0.6046739816665649
3939,0.5474237203598022
3940,0.6386090517044067
3941,0.0884702205657959
3942,0.9259344339370728
3943,0.8662835359573364
3944,0.4708981513977051
3945,0.19896376132965088
3946,0.5439187288284302
3947,0.8258748054504395
3948,0.37389111518859863
3949,0.8115850687026978
3950,0.7686361074447632
3951,0.13080370426177979
3952,0.5096926689147949
3953,0.9247063398361206
3954,0.8466610908508301
3955,0.5055785179138184
3956,0.19704389572143555
3957,0.6219744682312012
3958,0.7403614521026611
3959,0.4487755298614502
3960,0.6511309146881104
3961,0.236832857131958
3962,0.8005087375640869
3963,0.3091691732406616
3964,0.4421968460083008
3965,0.892419695854187
3966,0.6122856140136719
3967,0.9414045810699463
3968,0.5454800128936768
3969,0.6826238632202148
3970,0.8398711681365967
3971,0.3764842748641968
3972,0.5860177278518677
3973,0.9451991319656372
3974,0.39105165004730225
3975,0.540164589881897
3976,0.674864649772644
3977,0.40693461894989014
3978,0.6177581548690796
3979,0.7625317573547363
3980,0.5948123931884766
3981,0.8039828538894653
3982,0.34448862075805664
3983,0.40487635135650635
3984,0.9646679162979126
3985,0.6251959800720215
3986,0.4283491373062134
3987,0.3903207778930664
3988,0.17824769020080566
3989,0.6372277736663818
3990,0.5133655071258545
3991,0.7810815572738647
3992,0.10354197025299072
3993,0.648956298828125
3994,0.5605157613754272
3995,0.3874833583831787
3996,0.5725282430648804
3997,0.2001328468322754
3998,0.5418405532836914
3999,0.25475895404815674
4000,0.347864031791687
4001,0.07647085189819336
4002,0.17004907131195068
4003,0.8509427309036255
4004,0.6078963279724121
4005,0.4952845573425293
4006,0.6257991790771484
4007,0.42700064182281494
4008,0.8485260009765625
4009,0.768007755279541
4010,0.5791318416595459
4011,0.7961291074752808
4012,0.6888447999954224
4013,0.7604020833969116
4014,0.2757415771484375
4015,0.5554087162017822
4016,0.9671294689178467
4017,0.734563946723938
4018,0.499819278717041
4019,0.5642136335372925
4020,0.7815780639648438
4021,0.7260802984237671
4022,0.6429187059402466
4023,0.41674506664276123
4024,0.499269962310791
4025,0.23631584644317627
4026,0.8488897085189819
4027,0.8263028860092163
4028,0.07281076908111572
4029,0.4151887893676758
4030,0.42579901218414307
4031,0.7110363245010376
4032,0.5993825197219849
4033,0.10615646839141846
4034,0.7508913278579712
4035,0.5454612970352173
4036,0.9398261308670044
4037,0.6633144617080688
4038,0.5953599214553833
4039,0.5294798612594604
4040,0.3926125764846802
4041,0.9099637269973755
4042,0.16376125812530518
4043,0.7984068393707275
4044,0.09981751441955566
4045,0.7143915891647339
4046,0.4080256223678589
4047,0.38158953189849854
4048,0.07241189479827881
4049,0.6462832689285278
4050,0.1503458023071289
4051,0.8400864601135254
4052,0.5332121849060059
4053,0.5972640514373779
4054,0.5712853670120239
4055,0.39607954025268555
4056,0.7833681106567383
4057,0.7138019800186157
4058,0.32389187812805176
4059,0.8412261009216309
4060,0.28424549102783203
4061,0.640238881111145
4062,0.4893522262573242
4063,0.5252509117126465
4064,0.5266830921173096
4065,0.47323572635650635
4066,0.24657022953033447
4067,0.9808049201965332
4068,0.7869402170181274
4069,0.52045738697052
4070,0.7938321828842163
4071,0.788019061088562
4072,0.8354740142822266
4073,0.9500662088394165
4074,0.6851845979690552
4075,0.5610651969909668
4076,0.8103781938552856
4077,0.42401647567749023
4078,0.7030549049377441
4079,0.5234755277633667
4080,0.5273842811584473
4081,0.48233962059020996
4082,0.46060001850128174
4083,0.526685357093811
4084,0.7518559694290161
4085,0.31600189208984375
4086,0.5800291299819946
4087,0.6790395975112915
4088,0.19638395309448242
4089,0.42204952239990234
4090,0.8486014604568481
4091,0.1435108184814453
4092,0.5624593496322632
4093,0.3572371006011963
4094,0.24884438514709473
4095,0.9057899713516235
4096,0.4849199056625366
4097,0.4210902452468872
4098,0.41980230808258057
4099,0.5443425178527832
4100,0.6873284578323364
4101,0.3989793062210083
4102,0.7772237062454224
4103,0.37010061740875244
4104,0.878530740737915
4105,0.6266000270843506
4106,0.27012598514556885
4107,0.6249408721923828
4108,0.09551382064819336
4109,0.07970833778381348
4110,0.6980117559432983
4111,0.6902220249176025
4112,0.14290738105773926
4113,0.5023906230926514
4114,0.6804873943328857
4115,0.7677816152572632
4116,0.7704522609710693
4117,0.9106179475784302
4118,0.7011044025421143
4119,0.5014663934707642
4120,0.9064838886260986
4121,0.40926313400268555
4122,0.180688738822937
4123,0.39362645149230957
4124,0.5757923126220703
4125,0.3168909549713135
4126,0.4996771812438965
4127,0.06969654560089111
4128,0.6063739061355591
4129,0.8701949119567871
4130,0.8546336889266968
4131,0.3658679723739624
4132,0.5194984674453735
4133,0.8616945743560791
4134,0.5978320837020874
4135,0.33132314682006836
4136,0.5402073860168457
4137,0.6008094549179077
4138,0.8046035766601562
4139,0.16038906574249268
4140,0.8842893838882446
4141,0.9334043264389038
4142,0.6616109609603882
4143,0.8721204996109009
4144,0.7047834396362305
4145,0.7194751501083374
4146,0.48854124546051025
4147,0.6378010511398315
4148,0.6288466453552246
4149,0.8592445850372314
4150,0.6407190561294556
4151,0.912524938583374
4152,0.5520421266555786
4153,0.4858887195587158
4154,0.5373275279998779
4155,0.8433680534362793
4156,0.7112582921981812
4157,0.6608033180236816
4158,0.619022011756897
4159,0.41564083099365234
4160,0.5422942638397217
4161,0.5031306743621826
4162,0.4488661289215088
4163,0.7558004856109619
4164,0.23759937286376953
4165,0.6292427778244019
4166,0.36374759674072266
4167,0.1741337776184082
4168,0.24894022941589355
4169,0.1867152452468872
4170,0.1734374761581421
4171,0.49331068992614746
4172,0.6132358312606812
4173,0.8163634538650513
4174,0.5287092924118042
4175,0.4309988021850586
4176,0.6077498197555542
4177,0.5936654806137085
4178,0.41933727264404297
4179,0.6348979473114014
4180,0.3624783754348755
4181,0.8633615970611572
4182,0.6536499261856079
4183,0.49883806705474854
4184,0.3972325325012207
4185,0.45798778533935547
4186,0.5542110204696655
4187,0.21450507640838623
4188,0.7765109539031982
4189,0.6239725351333618
4190,0.3791007995605469
4191,0.6604263782501221
4192,0.6769795417785645
4193,0.4657280445098877
4194,0.8891010284423828
4195,0.5898774862289429
4196,0.714003324508667
4197,0.23984360694885254
4198,0.19056928157806396
4199,0.6705970764160156
4200,0.831430196762085
4201,0.4900336265563965
4202,0.6190963983535767
4203,0.1255817413330078
4204,0.0783548355102539
4205,0.6544743776321411
4206,0.5150165557861328
4207,0.026918649673461914
4208,0.35168027877807617
4209,0.3471107482910156
4210,0.652569055557251
4211,0.8694345951080322
4212,0.5626381635665894
4213,0.3691316843032837
4214,0.466823935508728
4215,0.6353268623352051
4216,0.25070178508758545
4217,0.6313133239746094
4218,0.4500904083251953
4219,0.600806474685669
4220,0.7715911865234375
4221,0.7162901163101196
4222,0.330807089805603
4223,0.306951642036438
4224,0.5619368553161621
4225,0.7069344520568848
4226,0.9332799911499023
4227,0.5245693922042847
4228,0.4543968439102173
4229,0.8711516857147217
4230,0.8068075180053711
4231,0.5038931369781494
4232,0.3695080280303955
4233,0.5089420080184937
4234,0.21930527687072754
4235,0.5457125902175903
4236,0.4069784879684448
4237,0.2965911626815796
4238,0.49035191535949707
4239,0.7631872892379761
4240,0.5258381366729736
4241,0.20242571830749512
4242,0.8349063396453857
4243,0.7090904712677002
4244,0.7173985242843628
4245,0.5287729501724243
4246,0.9174160957336426
4247,0.9550316333770752
4248,0.32528531551361084
4249,0.8620926141738892
4250,0.9614237546920776
4251,0.5541987419128418
4252,0.40826237201690674
4253,0.0317915678024292
4254,0.6749458312988281
4255,0.8381550312042236
4256,0.2741124629974365
4257,0.15318262577056885
4258,0.7843226194381714
4259,0.2972276210784912
4260,0.407850980758667
4261,0.4700968265533447
4262,0.9465563297271729
4263,0.8986660242080688
4264,0.8795610666275024
4265,0.7914743423461914
4266,0.9078531265258789
4267,0.25757741928100586
4268,0.05602896213531494
4269,0.08897185325622559
4270,0.33563661575317383
4271,0.4096792936325073
4272,0.7426842451095581
4273,0.408768892288208
4274,0.5296087265014648
4275,0.8028770685195923
4276,0.8590664863586426
4277,0.8706920146942139
4278,0.229500412940979
4279,0.9602217674255371
4280,0.8208326101303101
4281,0.8685218095779419
4282,0.7908259630203247
4283,0.8670511245727539
4284,0.10147464275360107
4285,0.8330216407775879
4286,0.4371969699859619
4287,0.9383018016815186
4288,0.8127214908599854
4289,0.7588136196136475
4290,0.8042751550674438
4291,0.7850741147994995
4292,0.5263595581054688
4293,0.5358296632766724
4294,0.8251661062240601
4295,0.5837537050247192
4296,0.844058632850647
4297,0.6275484561920166
4298,0.9007300138473511
4299,0.7534102201461792
4300,0.8317773342132568
4301,0.8215619325637817
4302,0.9482624530792236
4303,0.44577574729919434
4304,0.8121179342269897
4305,0.8917388916015625
4306,0.2736612558364868
4307,0.29642653465270996
4308,0.4960179328918457
4309,0.5667389631271362
4310,0.4425598382949829
4311,0.9098763465881348
4312,0.6207211017608643
4313,0.35342323780059814
4314,0.7665144205093384
4315,0.6709606647491455
4316,0.9456750154495239
4317,0.36622095108032227
4318,0.6281951665878296
4319,0.5535445213317871
4320,0.9506582021713257
4321,0.7769315242767334
4322,0.6693836450576782
4323,0.8806220293045044
4324,0.6161588430404663
4325,0.7335455417633057
4326,0.09513342380523682
4327,0.8972277641296387
4328,0.6085917949676514
4329,0.5801008939743042
4330,0.7780475616455078
4331,0.6259773969650269
4332,0.879564642906189
4333,0.8394546508789062
4334,0.8520302772521973
4335,0.6976609230041504
4336,0.8262991905212402
4337,0.7451920509338379
4338,0.3763134479522705
4339,0.3354332447052002
4340,0.838090181350708
4341,0.44096052646636963
4342,0.3631405830383301
4343,0.4116196632385254
4344,0.9338521957397461
4345,0.4490748643875122
4346,0.21403491497039795
4347,0.8001506328582764
4348,0.9317231178283691
4349,0.7964180707931519
4350,0.7954889535903931
4351,0.9479695558547974
4352,0.7917133569717407
4353,0.5864642858505249
4354,0.3384568691253662
4355,0.2632589340209961
4356,0.11321020126342773
4357,0.6552268266677856
4358,0.734977126121521
4359,0.8096544742584229
4360,0.2623661756515503
4361,0.9090942144393921
4362,0.5757849216461182
4363,0.30294859409332275
4364,0.918368935585022
4365,0.46804356575012207
4366,0.5025771856307983
4367,0.6871076822280884
4368,0.25152313709259033
4369,0.22784650325775146
4370,0.8217475414276123
4371,0.825096607208252
4372,0.09584295749664307
4373,0.10321462154388428
4374,0.4330570697784424
4375,0.14734280109405518
4376,0.7037140130996704
4377,0.6046910285949707
4378,0.4231245517730713
4379,0.7478228807449341
4380,0.6130656003952026
4381,0.6010279655456543
4382,0.6001733541488647
4383,0.6614983081817627
4384,0.6430003643035889
4385,0.4910309314727783
4386,0.46208274364471436
4387,0.785353422164917
4388,0.2965662479400635
4389,0.7319062948226929
4390,0.7296065092086792
4391,0.5026518106460571
4392,0.8966474533081055
4393,0.07532155513763428
4394,0.42375195026397705
4395,0.5556690692901611
4396,0.45094382762908936
4397,0.18513977527618408
4398,0.7041656970977783
4399,0.6696217060089111
4400,0.28674280643463135
4401,0.14861226081848145
4402,0.43996238708496094
4403,0.16799557209014893
4404,0.6408120393753052
4405,0.8942127227783203
4406,0.2543071508407593
4407,0.48746347427368164
4408,0.36964666843414307
4409,0.23803997039794922
4410,0.4873729944229126
4411,0.3258974552154541
4412,0.5267291069030762
4413,0.6440426111221313
4414,0.07420456409454346
4415,0.5978739261627197
4416,0.43857133388519287
4417,0.933050274848938
4418,0.9169327020645142
4419,0.3225136995315552
4420,0.7822179794311523
4421,0.6587512493133545
4422,0.15207457542419434
4423,0.33807373046875
4424,0.6651917695999146
4425,0.23433661460876465
4426,0.16777503490447998
4427,0.45940959453582764
4428,0.8220947980880737
4429,0.6079449653625488
4430,0.913962721824646
4431,0.0783001184463501
4432,0.4534590244293213
4433,0.6086704730987549
4434,0.1686866283416748
4435,0.4390319585800171
4436,0.7320245504379272
4437,0.8911751508712769
4438,0.7040070295333862
4439,0.5354164838790894
4440,0.13494789600372314
4441,0.8688344955444336
4442,0.1518259048461914
4443,0.9474130868911743
4444,0.7796710729598999
4445,0.27947354316711426
4446,0.5868220329284668
4447,0.39898812770843506
4448,0.40145301818847656
4449,0.7730840444564819
4450,0.3941842317581177
4451,0.8572932481765747
4452,0.09129858016967773
4453,0.8212184906005859
4454,0.753774881362915
4455,0.12291419506072998
4456,0.9240754842758179
4457,0.5841593742370605
4458,0.47014570236206055
4459,0.397208571434021
4460,0.8327920436859131
4461,0.6559305191040039
4462,0.4153172969818115
4463,0.6095783710479736
4464,0.37690412998199463
4465,0.9093981981277466
4466,0.5946646928787231
4467,0.5776219367980957
4468,0.14057767391204834
4469,0.23625850677490234
4470,0.9283636808395386
4471,0.1529848575592041
4472,0.4187411069869995
4473,0.6440436840057373
4474,0.0524061918258667
4475,0.5555444955825806
4476,0.5934964418411255
4477,0.09469723701477051
4478,0.22610986232757568
4479,0.792701005935669
4480,0.4528930187225342
4481,0.8845556974411011
4482,0.470119833946228
4483,0.16912221908569336
4484,0.45826196670532227
4485,0.5917418003082275
4486,0.47275006771087646
4487,0.25485825538635254
4488,0.9575461149215698
4489,0.0766294002532959
4490,0.15843427181243896
4491,0.606701135635376
4492,0.42060303688049316
4493,0.7037910223007202
4494,0.9254788160324097
4495,0.7052923440933228
4496,0.6760605573654175
4497,0.6561136245727539
4498,0.45180797576904297
4499,0.4198101758956909
4500,0.6271837949752808
4501,0.3428215980529785
4502,0.3986397981643677
4503,0.8902719020843506
4504,0.7410963773727417
4505,0.20683777332305908
4506,0.5268019437789917
4507,0.7726244926452637
4508,0.23622393608093262
4509,0.7912917137145996
4510,0.4071073532104492
4511,0.8124775886535645
4512,0.8398988246917725
4513,0.5449848175048828
4514,0.42399513721466064
4515,0.1641625165939331
4516,0.36869287490844727
4517,0.6667298078536987
4518,0.6040736436843872
4519,0.7632057666778564
4520,0.8976263999938965
4521,0.6382852792739868
4522,1.110062837600708
4523,0.6770799160003662
4524,0.7248396873474121
4525,0.6534655094146729
4526,0.7066880464553833
4527,0.44852161407470703
4528,0.7783980369567871
4529,0.9137886762619019
4530,0.4967125654220581
4531,0.9393129348754883
4532,0.4838697910308838
4533,0.8159598112106323
4534,0.22488141059875488
4535,0.47341954708099365
4536,0.5346580743789673
4537,0.8760167360305786
4538,0.9259500503540039
4539,0.08428692817687988
4540,0.9255238771438599
4541,0.8588476181030273
4542,0.85265052318573
4543,0.4892444610595703
4544,0.831038236618042
4545,0.4411125183105469
4546,0.5693758726119995
4547,0.2850722074508667
4548,0.6828035116195679
4549,0.5591893196105957
4550,0.8654416799545288
4551,0.11646699905395508
4552,0.7221428155899048
4553,0.213209867477417
4554,0.5114611387252808
4555,0.5111064910888672
4556,0.8845870494842529
4557,0.43775665760040283
4558,0.2753230333328247
4559,0.7398437261581421
4560,0.40996813774108887
4561,0.5418730974197388
4562,0.791866660118103
4563,0.6347293853759766
4564,0.6299097537994385
4565,0.3571277856826782
4566,0.05878305435180664
4567,0.22559988498687744
4568,0.784462571144104
4569,0.8802942037582397
4570,0.5295358896255493
4571,0.8382831811904907
4572,0.3560234308242798
4573,0.24354302883148193
4574,0.577617883682251
4575,0.25856757164001465
4576,0.17342042922973633
4577,0.07278871536254883
4578,0.5054031610488892
4579,0.6664925813674927
4580,0.435166597366333
4581,0.7416963577270508
4582,0.5295127630233765
4583,0.5643225908279419
4584,0.578628420829773
4585,0.773025393486023
4586,0.5386444330215454
4587,0.6593043804168701
4588,0.11441183090209961
4589,0.7831441164016724
4590,0.44545912742614746
4591,0.9809755086898804
4592,0.4937410354614258
4593,0.7198675870895386
4594,0.8964824676513672
4595,0.4203442335128784
4596,0.4203861951828003
4597,0.7158803939819336
4598,0.6885827779769897
4599,0.5010777711868286
4600,0.660457968711853
4601,0.258217453956604
4602,0.6659563779830933
4603,0.31869661808013916
4604,0.6432578563690186
4605,0.33866703510284424
4606,0.7634384632110596
4607,0.8591766357421875
4608,0.5029042959213257
4609,0.36474621295928955
4610,0.2759222984313965
4611,0.8810634613037109
4612,0.4071618318557739
4613,0.7657430171966553
4614,0.2520437240600586
4615,0.7197253704071045
4616,0.7400062084197998
4617,0.7037143707275391
4618,0.5523558855056763
4619,0.7168817520141602
4620,0.25379300117492676
4621,0.06718564033508301
4622,0.295451283454895
4623,0.35483551025390625
4624,0.9311654567718506
4625,0.4512213468551636
4626,0.44708573818206787
4627,0.8592805862426758
4628,0.9471426010131836
4629,0.7466001510620117
4630,0.3449443578720093
4631,0.6216651201248169
4632,0.2727670669555664
4633,0.7328535318374634
4634,0.3362017869949341
4635,0.5531760454177856
4636,0.710523247718811
4637,0.9025235176086426
4638,0.7293647527694702
4639,0.6856346130371094
4640,0.7443478107452393
4641,0.505955696105957
4642,0.21432816982269287
4643,0.7335085868835449
4644,0.2441350221633911
4645,0.7177332639694214
4646,0.32556426525115967
4647,0.9267017841339111
4648,0.4468042850494385
4649,0.8583482503890991
4650,0.6267706155776978
4651,0.5075458288192749
4652,0.8170573711395264
4653,0.7804172039031982
4654,-0.09106647968292236
4655,0.6456340551376343
4656,0.7957266569137573
4657,0.5489798784255981
4658,0.0870053768157959
4659,0.1629021167755127
4660,0.8909035921096802
4661,0.15623950958251953
4662,0.6405218839645386
4663,0.8428419828414917
4664,0.8506622314453125
4665,0.7109434604644775
4666,0.3459770679473877
4667,0.4577444791793823
4668,0.6835029125213623
4669,0.7443681955337524
4670,0.9077699184417725
4671,0.32964205741882324
4672,0.6919951438903809
4673,0.8852518796920776
4674,0.671353816986084
4675,0.8623044490814209
4676,0.2967090606689453
4677,0.6578640937805176
4678,0.46456778049468994
4679,0.701887845993042
4680,0.6221824884414673
4681,0.4114876985549927
4682,0.6509974002838135
4683,0.4706155061721802
4684,0.07712233066558838
4685,0.8486186265945435
4686,0.26579105854034424
4687,0.6078977584838867
4688,0.05113625526428223
4689,0.4476405382156372
4690,0.9567819833755493
4691,0.6120977401733398
4692,0.7622256278991699
4693,0.5500739812850952
4694,0.6018011569976807
4695,0.43080997467041016
4696,0.6310161352157593
4697,0.8450725078582764
4698,0.29925644397735596
4699,0.670042872428894
4700,0.6554192304611206
4701,0.31040656566619873
4702,0.7915283441543579
4703,0.12309420108795166
4704,0.24758672714233398
4705,0.576988697052002
4706,0.774287223815918
4707,0.6422280073165894
4708,0.24855613708496094
4709,0.7166733741760254
4710,0.9261074066162109
4711,0.7604013681411743
4712,0.5978330373764038
4713,0.9610897302627563
4714,0.7199199199676514
4715,0.5052652359008789
4716,0.5185571908950806
4717,0.7433681488037109
4718,0.6268013715744019
4719,0.5964082479476929
4720,0.08275163173675537
4721,0.6042060852050781
4722,0.9125202894210815
4723,0.6861311197280884
4724,0.67317795753479
4725,0.6199036836624146
4726,0.22208762168884277
4727,0.6641072034835815
4728,0.46600329875946045
4729,0.529283881187439
4730,0.2699291706085205
4731,0.9248477220535278
4732,0.7677825689315796
4733,0.6262941360473633
4734,0.7565664052963257
4735,0.7637808322906494
4736,0.4833502769470215
4737,0.15090429782867432
4738,0.3112053871154785
4739,0.569608211517334
4740,0.8336139917373657
4741,0.389163613319397
4742,0.9291393756866455
4743,0.7703768014907837
4744,0.9259270429611206
4745,0.842132568359375
4746,0.11565709114074707
4747,0.8854739665985107
4748,0.8254426717758179
4749,0.8828444480895996
4750,0.8732889890670776
4751,0.4177534580230713
4752,0.24337995052337646
4753,0.6538670063018799
4754,0.5836399793624878
4755,0.6691536903381348
4756,0.736947774887085
4757,0.5021204948425293
4758,0.7411431074142456
4759,0.15087807178497314
4760,0.6413558721542358
4761,0.8362808227539062
4762,0.46738624572753906
4763,0.8680752515792847
4764,0.28623759746551514
4765,0.509750485420227
4766,0.7370283603668213
4767,0.4627108573913574
4768,0.7318551540374756
4769,0.8737099170684814
4770,0.8887180089950562
4771,0.7644339799880981
4772,0.23673081398010254
4773,0.6163148880004883
4774,0.8227672576904297
4775,0.91797935962677
4776,0.8141809701919556
4777,0.9027770757675171
4778,0.9124280214309692
4779,0.5588382482528687
4780,0.7374296188354492
4781,0.9034789800643921
4782,0.37360286712646484
4783,0.43933796882629395
4784,0.7014662027359009
4785,0.38995361328125
4786,0.15298044681549072
4787,0.725135087966919
4788,0.5432358980178833
4789,0.7538666725158691
4790,0.6878129243850708
4791,0.5983580350875854
4792,0.45627474784851074
4793,0.3809117078781128
4794,0.3838299512863159
4795,0.7192283868789673
4796,0.7400166988372803
4797,0.975235104560852
4798,0.743378758430481
4799,0.7435863018035889
4800,0.5995895862579346
4801,0.4566594362258911
4802,0.5010201930999756
4803,0.5062474012374878
4804,0.3914222717285156
4805,0.0627058744430542
4806,0.8031514883041382
4807,0.8145512342453003
4808,0.5027420520782471
4809,0.6789565086364746
4810,0.512513279914856
4811,0.4562337398529053
4812,0.8821514844894409
4813,0.6925122737884521
4814,0.7680686712265015
4815,0.8512847423553467
4816,0.700147271156311
4817,0.6008883714675903
4818,0.7674674987792969
4819,0.7081248760223389
4820,0.7967286109924316
4821,0.7294247150421143
4822,0.889750599861145
4823,0.3001171350479126
4824,0.7515666484832764
4825,0.8605990409851074
4826,0.38038909435272217
4827,0.8737531900405884
4828,0.4766601324081421
4829,0.8007683753967285
4830,0.49712562561035156
4831,0.350164532661438
4832,0.8795791864395142
4833,0.8049323558807373
4834,0.8082613945007324
4835,0.6883028745651245
4836,0.7412896156311035
4837,0.5655674934387207
4838,0.30517327785491943
4839,0.5929152965545654
4840,0.7670741081237793
4841,0.6619501113891602
4842,0.6865699291229248
4843,0.3380225896835327
4844,0.8801647424697876
4845,0.6774486303329468
4846,0.6687456369400024
4847,0.6107838153839111
4848,0.46559369564056396
4849,0.9098494052886963
4850,0.15221357345581055
4851,0.870305061340332
4852,0.5226418972015381
4853,0.41311073303222656
4854,0.443428635597229
4855,0.32679080963134766
4856,0.8210710287094116
4857,0.5074574947357178
4858,0.5458858013153076
4859,0.7771494388580322
4860,0.8738052845001221
4861,0.37965989112854004
4862,0.14750456809997559
4863,0.7383538484573364
4864,0.17685210704803467
4865,0.6869386434555054
4866,0.7504434585571289
4867,0.5210872888565063
4868,0.4148634672164917
4869,0.8731422424316406
4870,0.7299189567565918
4871,0.5576379299163818
4872,0.49065375328063965
4873,0.3755183219909668
4874,0.08349204063415527
4875,0.7659704685211182
4876,0.905340313911438
4877,0.3949195146560669
4878,0.768927812576294
4879,0.6488709449768066
4880,0.5898964405059814
4881,0.6824334859848022
4882,0.7877992391586304
4883,0.4417334794998169
4884,0.7196354866027832
4885,0.7811861038208008
4886,0.7982356548309326
4887,0.7944846153259277
4888,0.35780107975006104
4889,0.7801417112350464
4890,0.30642783641815186
4891,0.7337321043014526
4892,0.748806357383728
4893,0.5383280515670776
4894,0.6575721502304077
4895,0.8059549331665039
4896,0.16804325580596924
4897,0.5684367418289185
4898,0.7361074686050415
4899,0.3759239912033081
4900,0.6079831123352051
4901,0.16696977615356445
4902,0.6016830205917358
4903,0.09711837768554688
4904,0.7488088607788086
4905,0.9120007753372192
4906,0.6221927404403687
4907,0.64637291431427
4908,0.5712504386901855
4909,0.874884843826294
4910,0.21904337406158447
4911,0.18727660179138184
4912,0.4565086364746094
4913,0.35195350646972656
4914,0.6110309362411499
4915,0.35886621475219727
4916,0.497997522354126
4917,0.6028469800949097
4918,0.7915968894958496
4919,0.688936710357666
4920,0.6813193559646606
4921,0.8152478933334351
4922,0.2040858268737793
4923,0.13172292709350586
4924,0.37211787700653076
4925,0.9300802946090698
4926,0.6367377042770386
4927,0.5159865617752075
4928,0.8822999000549316
4929,0.4282810688018799
4930,0.8678739070892334
4931,0.8133882284164429
4932,0.7378935813903809
4933,0.9160947799682617
4934,0.8897702693939209
4935,0.17222964763641357
4936,0.6604132652282715
4937,0.5562688112258911
4938,0.8695284128189087
4939,0.2630932331085205
4940,0.8335491418838501
4941,0.76947021484375
4942,0.6106647253036499
4943,0.45244908332824707
4944,0.11092185974121094
4945,0.8766170740127563
4946,0.7203963994979858
4947,0.8074996471405029
4948,0.42100417613983154
4949,0.8013310432434082
4950,0.562077522277832
4951,0.22275686264038086
4952,0.8521835803985596
4953,0.6776648759841919
4954,0.48030877113342285
4955,0.8465960025787354
4956,0.43590736389160156
4957,0.19607985019683838
4958,0.6306921243667603
4959,0.3997400999069214
4960,0.19092023372650146
4961,0.09426259994506836
4962,0.30763304233551025
4963,0.5784207582473755
4964,0.5319973230361938
4965,0.45509469509124756
4966,0.5827552080154419
4967,0.3211103677749634
4968,0.746353030204773
4969,0.2690770626068115
4970,0.8775440454483032
4971,0.12367427349090576
4972,0.4993937015533447
4973,0.7718485593795776
4974,0.5988857746124268
4975,0.516512393951416
4976,0.6158615350723267
4977,0.6841583251953125
4978,0.5813736915588379
4979,0.6567541360855103
4980,0.6692720651626587
4981,0.8772709369659424
4982,0.5516514778137207
4983,0.37181758880615234
4984,0.5144616365432739
4985,0.14294135570526123
4986,0.5822229385375977
4987,0.41986823081970215
4988,0.5081194639205933
4989,0.7974429130554199
4990,0.9515836238861084
4991,0.7370827198028564
4992,0.727789044380188
