index,percentage_docks_available
2752,0.7396736745635156
2753,0.6862566293082706
2754,0.808897198870697
2755,0.6925388748179796
2756,0.44469570659019036
2757,0.6101623298194019
2758,0.30476192652168616
2759,0.8835718006829433
2760,0.36421271681489015
2761,0.832095146924477
2762,0.7299397085300392
2763,0.5945298710984606
2764,0.9182989100204678
2765,0.7009973280894342
2766,0.3499711772827468
2767,0.6655765645147178
2768,0.7226371086190175
2769,0.9461616390379813
2770,0.39586388667352246
2771,0.3364768745805904
2772,0.9155612939369093
2773,0.8307504739047091
2774,0.5797202846870463
2775,0.7517258400963814
2776,0.3538025951285483
2777,0.20547371304853107
2778,0.8508725805706345
2779,0.5183040505364566
2780,0.28496735798331446
2781,0.8289006712332494
2782,0.9288599103416469
2783,0.9174866292824706
2784,0.3312340997209867
2785,0.21847202070995914
2786,0.7142502879127391
2787,0.2809376398653522
2788,0.48867312768481774
2789,0.5453094099808695
2790,0.16910787992399634
2791,0.7509763189503427
2792,0.3416505786805137
2793,0.6127006185807159
2794,0.6448845323949957
2795,0.678337971690945
2796,0.7334264006108523
2797,0.6521884867806381
2798,0.5356236406478084
2799,0.6395751722085924
2800,0.19811958605642924
2801,0.22780338034264144
2802,0.5963147182234899
2803,0.7400968643691271
2804,0.8547768193464522
2805,0.3825556246518682
2806,0.8032705619598368
2807,0.4787325909965605
2808,0.39532866403709965
2809,0.7086788750668113
2810,0.18785516152546733
2811,0.47394328184932755
2812,0.3954798672741076
2813,0.6182129388359631
2814,0.4923173139778815
2815,0.41937337786660833
2816,0.6530759589684513
2817,0.7271725996052589
2818,0.7316359864052586
2819,0.23891284703771556
2820,0.31559139581967993
2821,0.6375884903633843
2822,0.8592878528942441
2823,0.4229064106163411
2824,0.4895051951454797
2825,0.3278605165229682
2826,0.7124150203016845
2827,0.09825023555829601
2828,0.30705997377839095
2829,0.8205841912372821
2830,0.7378844497197131
2831,0.1487333772152682
2832,0.23414131768169055
2833,0.8403300586440661
2834,0.157918909020299
2835,0.7074474541561904
2836,0.820472480678735
2837,0.5226717153211532
2838,0.5684534761459791
2839,0.26771544113634715
2840,0.28463090092402327
2841,0.5551211540664447
2842,0.22109766415943136
2843,0.7356188432041979
2844,0.2645991312188165
2845,0.6834404390185211
2846,0.15821084302936295
2847,0.34949128766879317
2848,0.5482437421345453
2849,0.7125771127388325
2850,0.6679588943268271
2851,0.4303752369589675
2852,0.4262963205638302
2853,0.3484914480938358
2854,0.13123216712690045
2855,0.709900356193949
2856,0.2912592479883024
2857,0.5756151616055596
2858,0.5479292703002356
2859,0.7717366382610947
2860,0.6879434675201864
2861,0.21089978794878403
2862,0.32791701952314306
2863,0.11035448892968358
2864,0.9853966679074436
2865,0.5460073364982752
2866,0.8684558858383689
2867,0.6790690235690233
2868,0.4260490088342695
2869,0.5143402679000801
2870,0.44580100550237
2871,0.44275249543628037
2872,0.8792241989675023
2873,0.3593235324609968
2874,0.6366387053007458
2875,0.5763750896951432
2876,0.5979885734142535
2877,0.9858196841799034
2878,0.5661859721710318
2879,0.3308501166454547
2880,0.13981238192072903
2881,0.911002333346821
2882,0.47625276965686114
2883,0.5999256243632796
2884,0.8672259386481208
2885,0.6352552572698541
2886,0.47381712787818936
2887,0.11028587004923081
2888,0.5813821148781968
2889,0.1293692386535288
2890,0.16803911797026072
2891,0.820923445446821
2892,0.8464328734426573
2893,0.7049520113802972
2894,0.588225935952507
2895,0.7305051312663376
2896,0.7915037978823817
2897,0.6496638149592526
2898,0.8297113559159826
2899,0.5631790875197875
2900,0.4180651516646735
2901,0.7021452358095475
2902,0.5736098326841855
2903,0.5405781235852684
2904,0.5898973587842247
2905,0.5265983363613526
2906,0.44973611987534384
2907,0.7890737983607731
2908,0.7007198889891838
2909,0.2555003288579572
2910,0.6092009869700581
2911,0.6970336821209768
2912,0.786417000791247
2913,0.9031124736858357
2914,0.5106187620125793
2915,0.8471954221170875
2916,0.5227561780041509
2917,0.134497756526905
2918,0.7060473882339451
2919,0.09063770229487632
2920,0.5808870639570423
2921,0.8651697623694024
2922,0.8470165002421085
2923,0.2971802493918516
2924,0.8109884434355805
2925,0.22593449799700108
2926,0.765661318448836
2927,0.9411870094973304
2928,0.9007555801451632
2929,0.7304167696540068
2930,0.36174168030604553
2931,0.24670565058614252
2932,0.9205936307991007
2933,0.7893594500466871
2934,0.4671979018801281
2935,0.8205776662006877
2936,0.9133683964736958
2937,0.9204780231813489
2938,0.3445243490511322
2939,0.8137249580465956
2940,0.8217697397931574
2941,0.8464321548737758
2942,0.654206044373102
2943,0.7349493217824841
2944,0.4831262445473455
2945,0.7136047287880852
2946,0.22013813384108738
2947,0.26762850346997724
2948,0.32618329007421976
2949,0.6319498794949916
2950,0.5628344646822749
2951,0.9866695175555986
2952,0.5186978567395674
2953,0.7646490147182093
2954,0.32077410136525436
2955,0.037170715094105834
2956,0.8852490440034293
2957,0.6491085221007578
2958,0.582352142906905
2959,0.8298847900985434
2960,0.7163373753862642
2961,0.7117167956165541
2962,0.38040938505595745
2963,0.8756084072401907
2964,0.7524849372569145
2965,0.8212587136349906
2966,0.4858168688986772
2967,0.7977774444011829
2968,0.27552674064062666
2969,0.5414137148717181
2970,0.24939747396535775
2971,0.09253887956051995
2972,0.15931991180521884
2973,0.6181581892252889
2974,0.15440693743682088
2975,0.5320269455161789
2976,0.21736190136305555
2977,0.383913263982136
2978,0.32784473877675846
2979,0.7736432610433315
2980,0.6716043761871668
2981,0.6234768674556823
2982,0.6822692403785645
2983,0.76514211297401
2984,0.6085613041948905
2985,0.6877876246536491
2986,0.7960677675061812
2987,0.267835850468167
2988,0.617615489960285
2989,0.7603135967666408
2990,0.924414445243338
2991,0.8272092067190618
2992,0.8369070311950095
2993,0.8517640500232033
2994,0.527613239630951
2995,0.5617483928452477
2996,0.1811172095067144
2997,0.4224948796437783
2998,0.6767914406954597
2999,0.401811480054171
3000,0.6147940514802814
3001,0.5941195657930711
3002,0.47715436363481784
3003,0.44518696124919804
3004,0.603817164778915
3005,0.12460739071199861
3006,0.21577699121364058
3007,0.6917705493862348
3008,0.6763671537272493
3009,0.1619314083526291
3010,0.30905678657434804
3011,0.9218964901020901
3012,0.8765250889906643
3013,0.6946790366979698
3014,0.9141834097720606
3015,0.8694360152036643
3016,0.953339155565439
3017,0.7790111844687955
3018,0.32253006747657037
3019,0.27954919937565115
3020,0.21976307916681392
3021,0.681518867942791
3022,0.6607609450519649
3023,0.9031150919198229
3024,0.153728863297619
3025,0.44752640548618794
3026,0.6603826273831842
3027,0.27640410359732986
3028,0.25639535139588626
3029,0.9022628207023419
3030,0.6778137228039057
3031,0.8846008531527109
3032,0.5813047411095076
3033,0.6674656502532055
3034,0.8340520543034866
3035,0.22072952440460067
3036,0.12060795435171258
3037,0.3977248677248671
3038,0.877537310398354
3039,0.8701867174662263
3040,0.4223193797763735
3041,0.5445622734887873
3042,0.34575824934362115
3043,0.7590600424923164
3044,0.21127078398252283
3045,0.19762833603537872
3046,0.5294019216269572
3047,0.5299681202509838
3048,0.7448868923419503
3049,0.758116338514876
3050,0.8905825892857141
3051,0.4503749509299505
3052,0.5173560018206846
3053,0.7662385041767892
3054,0.8568158954261876
3055,0.7338620203818721
3056,0.6314267288866653
3057,0.8393911722013045
3058,0.16507766911817556
3059,0.47980317954420165
3060,0.8730520525182668
3061,0.8626997541592193
3062,0.6123929448691611
3063,0.7799296994851833
3064,0.2412757808367222
3065,0.3636527337641165
3066,0.1886862061349013
3067,0.4300655912133602
3068,0.7427526256127984
3069,0.3714315133216799
3070,0.5126601326972449
3071,0.738318970351461
3072,0.898686456587987
3073,0.1218622131573273
3074,0.08925584965216167
3075,0.7411666100358595
3076,0.3249803757996539
3077,0.6754131902746147
3078,0.5368037361408984
3079,0.7362256370825614
3080,0.9531590449446773
3081,0.6003323888470985
3082,0.9261528432895955
3083,0.7892683129862488
3084,0.4838785380772031
3085,0.42556165778636595
3086,0.9191960048156612
3087,0.7355021367722923
3088,0.517729599676579
3089,0.4477457376265354
3090,0.7278559586049254
3091,0.8555657829039592
3092,0.7479458011836116
3093,0.2833991787788094
3094,0.7867460564897182
3095,0.08226634059435238
3096,0.7772051780490676
3097,0.3738585763572877
3098,0.28715360136284995
3099,0.5168854090623685
3100,0.7592291598815963
3101,0.6632548567483806
3102,0.6511641503934119
3103,0.6317391975308628
3104,0.39853976134855046
3105,0.5296622854378495
3106,0.5410252819313306
3107,0.42384551721444075
3108,0.7135481235611835
3109,0.2969729413555655
3110,0.8228386500398663
3111,0.688979259977511
3112,0.18266996737926644
3113,0.9337043142430543
3114,0.4137308507578114
3115,0.23418118036561608
3116,0.16580072706885118
3117,0.6267913262370022
3118,0.6704096421585026
3119,0.8036134305611685
3120,0.31701416796507237
3121,0.7894325939832604
3122,0.8282955490317485
3123,0.6010508610142753
3124,0.15962914681819337
3125,0.21930295750074136
3126,0.5081503869450008
3127,0.6856218086197197
3128,0.5607008269263541
3129,0.4714346592269871
3130,0.575869245404661
3131,0.6871179035152336
3132,0.39631627669177555
3133,0.6973270075845706
3134,0.8180674786177533
3135,0.23425537901479404
3136,0.49503525692285544
3137,0.6354465541326547
3138,0.5464565875550559
3139,0.40180315422337776
3140,0.8127225256425793
3141,0.6578489464712528
3142,0.6878284479103495
3143,0.5692809270454571
3144,0.7907794327410533
3145,0.8030453318977682
3146,0.7259529411695681
3147,0.2200595392363075
3148,0.1767295207768655
3149,0.9319822709525727
3150,0.8883553813233125
3151,0.6249399342377824
3152,0.45881724541309404
3153,0.8157673534720863
3154,0.6696236434013954
3155,0.7286328562016381
3156,0.6715392164621887
3157,0.7755719161915685
3158,0.43794692308882566
3159,0.06000282339743045
3160,0.15891015437631498
3161,0.9428555006665692
3162,0.1351965324327707
3163,0.8061778973462144
3164,0.8772395224788265
3165,0.7290861468541909
3166,0.3310377872812535
3167,0.6499515656207332
3168,0.6225372553910965
3169,0.17436236781027592
3170,0.49084869019406185
3171,0.30714920005673635
3172,0.5457615117645025
3173,0.3752645893491804
3174,0.1803118447449553
3175,0.6732180138206556
3176,0.21101950256471924
3177,0.1526641838509647
3178,0.9228139452350494
3179,0.8545611304923422
3180,0.8064636851888963
3181,0.26234585091520735
3182,0.6813779368637496
3183,0.7533110937403502
3184,0.49848266670761476
3185,0.7011078847538067
3186,0.28157338450058045
3187,0.36035269813581217
3188,0.668258577841911
3189,0.9551221397814115
3190,0.8699582654228492
3191,0.4277931885713585
3192,0.571800491798597
3193,0.4361292988137381
3194,0.9975
3195,0.8093600389608746
3196,0.6317737460340228
3197,0.3555086788957666
3198,0.3266944985410685
3199,0.4351499600201915
3200,0.8644137649789821
3201,0.1566667568937704
3202,0.30609313408697647
3203,0.462554915980021
3204,0.4930695385906154
3205,0.38135685676925685
3206,0.2571411194654158
3207,0.8854361228512032
3208,0.8684737042841885
3209,0.2285578938261314
3210,0.669276130526774
3211,0.6467007377214347
3212,0.5075493429873974
3213,0.6210585864132339
3214,0.7482233319178362
3215,0.6350331136956385
3216,0.9181975207287612
3217,0.49456886099696085
3218,0.9637409544647582
3219,0.6242401292156905
3220,0.3289121162306391
3221,0.4572777452230017
3222,0.6279566081714433
3223,0.40981857576217556
3224,0.1620284410043229
3225,0.5208847403037191
3226,0.9180217018916135
3227,0.7301896173844531
3228,0.8089753386236915
3229,0.6547716846972057
3230,0.804674257816529
3231,0.9880840406672883
3232,0.34085991947623046
3233,0.6719558701796317
3234,0.43451894333621177
3235,0.7537828178355704
3236,0.6675874919833251
3237,0.4304868967268397
3238,0.46198474511806664
3239,0.7991136369617515
3240,0.7047522362787422
3241,0.7110902480306786
3242,0.5931039710108341
3243,0.9423853954472713
3244,0.7515952536331133
3245,0.9067066672111614
3246,0.8229769074159919
3247,0.642982156262091
3248,0.45422345758972993
3249,0.871437527380387
3250,0.10365484570491755
3251,0.18715589524403672
3252,0.5558857526101861
3253,0.30559492864631976
3254,0.31688846017041783
3255,0.8275139816632603
3256,0.6437826489055115
3257,0.8997539675919256
3258,0.6811307581734714
3259,0.5151544234675148
3260,0.07488250392756732
3261,0.5417813642679357
3262,0.6690769418071665
3263,0.7431766753649939
3264,0.9321638171921498
3265,0.34118167438374913
3266,0.2698737472820134
3267,0.5971172120432263
3268,0.8712811431088777
3269,0.7151961397537211
3270,0.5264206733269566
3271,0.8041309352521995
3272,0.5350534577137835
3273,0.5969947015653533
3274,0.5069349860613304
3275,0.5099387098781157
3276,0.7751184168405026
3277,0.13641997843578307
3278,0.7847417847905236
3279,0.29284474918138614
3280,0.4688702933414596
3281,0.7631634089391958
3282,0.8555477374635349
3283,0.15686805142969848
3284,0.49971184840890304
3285,0.9762622845463375
3286,0.4488766785152475
3287,0.1918590203822063
3288,0.9428691356837088
3289,0.4963569753934338
3290,0.7049238774713519
3291,0.8039639840506314
3292,0.7061753181902639
3293,0.10978246638751772
3294,0.6262953118975338
3295,0.8685064394008447
3296,0.30717182568883794
3297,0.7588760532070856
3298,0.6185638786189986
3299,0.2240110639168655
3300,0.9321145630363357
3301,0.6837092060575725
3302,0.8305584080950082
3303,0.5772367635124209
3304,0.6395404820407601
3305,0.8353795399969935
3306,0.8408096603737587
3307,0.7796189208933746
3308,0.47621724870486204
3309,0.4939307229585218
3310,0.3620124627298688
3311,0.24679206936470682
3312,0.6382692931909133
3313,0.42121279581208027
3314,0.6005346323500471
3315,0.7537362228711372
3316,0.5592029752776382
3317,0.401018678471099
3318,0.611293412739019
3319,0.2072046074611394
3320,0.2597737692695364
3321,0.30927198619397706
3322,0.2735460853277174
3323,0.5911160128426763
3324,0.8438050430262612
3325,0.493699061910409
3326,0.9491493219206986
3327,0.21347427338554276
3328,0.5391617163964453
3329,0.3924777805647576
3330,0.7892248129139828
3331,0.6622385472395842
3332,0.7357151038496635
3333,0.8240385210023559
3334,0.7730736231276886
3335,0.7017130480065409
3336,0.8651421237856881
3337,0.06292140463278582
3338,0.4929177273002403
3339,0.7054969037195987
3340,0.8583232068482493
3341,0.5468751243144263
3342,0.5095429491015608
3343,0.8408874259395082
3344,0.25343162209948067
3345,0.8645398663534533
3346,0.8437014890864565
3347,0.664116839907662
3348,0.3734783427999682
3349,0.23781108060079376
3350,0.7091584055794575
3351,0.2839184486356054
3352,0.9006746255657937
3353,0.611072247880959
3354,0.62980573061889
3355,0.6240197603030977
3356,0.1848379607337604
3357,0.6901861892442599
3358,0.605679878405351
3359,0.6853280313806236
3360,0.7788382196195659
3361,0.5383318537356465
3362,0.8385369384854434
3363,0.8183893063223684
3364,0.5229000085763396
3365,0.5385684878548831
3366,0.5342591610659609
3367,0.5732999845093698
3368,0.7306983024841752
3369,0.38225547777140406
3370,0.5249063724469083
3371,0.2153679113808964
3372,0.7840190759810565
3373,0.21883373728028552
3374,0.9784718248572416
3375,0.7232624748330296
3376,0.267798909582247
3377,0.6845247167477967
3378,0.7406391002852231
3379,0.907337374350311
3380,0.9418279292495049
3381,0.2469168756766288
3382,0.23599950768517958
3383,0.8599734519184706
3384,0.709302583961534
3385,0.7583953866131202
3386,0.4204624177097507
3387,0.8616507555879148
3388,0.315591003453136
3389,0.7851647729574094
3390,0.926933292031469
3391,0.6904234009804491
3392,0.7473892070430003
3393,0.543028131081072
3394,0.4315747992840809
3395,0.9725410170201191
3396,0.7538939082870533
3397,0.6473304695487603
3398,0.5379166979123292
3399,0.8845515573696018
3400,0.28629568121673665
3401,0.5845618263099666
3402,0.7999362417415549
3403,0.2040209248139543
3404,0.16094187492376097
3405,0.8451055459064584
3406,0.6674146298160012
3407,0.3667413778807483
3408,0.689198360006865
3409,0.2883947534379978
3410,0.7176505108065169
3411,0.8386605774119482
3412,0.8289360386658639
3413,0.33561418131049897
3414,0.472694446943682
3415,0.7345865390880494
3416,0.3760465266602802
3417,0.6310879364270179
3418,0.16525882437100706
3419,0.44930485758227895
3420,0.7805031612177105
3421,0.16670762905264602
3422,0.9503504535090553
3423,0.4031567634362587
3424,0.4835153889241461
3425,0.6508538205896565
3426,0.41664561382216236
3427,0.8124290639045567
3428,0.10945765263058663
3429,0.40512164745379486
3430,0.3372598677839704
3431,0.8663324301393917
3432,0.18457156263735847
3433,0.76636087626536
3434,0.8851724860122833
3435,0.6078565062944745
3436,0.5844378152324724
3437,0.3956238148025822
3438,0.880797724620467
3439,0.5031161212099612
3440,0.4165560030527592
3441,0.7971179731738809
3442,0.8685018093947408
3443,0.7336803145972978
3444,0.7948571083432422
3445,0.525946912777252
3446,0.39982030189140466
3447,0.8237003531748661
3448,0.7271263169704134
3449,0.2620489145665339
3450,0.660764568142727
3451,0.8292266254354738
3452,0.4391070671433405
3453,0.7675199689733678
3454,0.2556669271775697
3455,0.5058500772912008
3456,0.7276730823095172
3457,0.7115229629148407
3458,0.3107351798881332
3459,0.6454946444789023
3460,0.85640362147599
3461,0.25940936351763244
3462,0.6721924285912917
3463,0.5777253210634857
3464,0.29318950242221115
3465,0.1852036198363442
3466,0.32892309320569924
3467,0.5445126220433627
3468,0.8234895423754871
3469,0.01589317785041469
3470,0.4960805037107096
3471,0.6763072698593249
3472,0.5382074391979598
3473,0.2165975412539368
3474,0.8085930846645947
3475,0.18497113366516177
3476,0.7793883087265131
3477,0.7765949422405888
3478,0.44079548026893434
3479,0.24131039057435325
3480,0.8521826965503643
3481,0.7069891213131695
3482,0.2331354774109619
3483,0.5745459739283204
3484,0.7250544250512873
3485,0.6533746288238614
3486,0.4754277249623582
3487,0.6332515025225789
3488,0.8319009403531922
3489,0.6178528793712678
3490,0.8842363392234459
3491,0.8321162957932202
3492,0.38632644640111613
3493,0.6244905106301779
3494,0.7484706766057664
3495,0.528925215575188
3496,0.2559598791610837
3497,0.2588286588103273
3498,0.16480465504444933
3499,0.4719760485698704
3500,0.6922900844576602
3501,0.7690071992529556
3502,0.9164124109317698
3503,0.924247394724487
3504,0.22243267423254343
3505,0.3655377576427069
3506,0.2309447595191772
3507,0.8928936752793636
3508,0.9969915458937197
3509,0.4936998362809469
3510,0.4904472248041076
3511,0.5175450365380652
3512,0.6701097580488186
3513,0.19600665830446132
3514,0.27713643861667026
3515,0.6810244843036055
3516,0.4813860061088985
3517,0.6860594945815243
3518,0.7158856850867079
3519,0.6632827865153377
3520,0.5299677073205487
3521,0.29391369895637043
3522,0.7213745117781809
3523,0.6840387921633855
3524,0.30728591639778424
3525,0.7211459890332899
3526,0.7150871069734815
3527,0.4431397535786579
3528,0.6733975418941687
3529,0.06800072043672178
3530,0.3256336282286074
3531,0.26122912714895397
3532,0.21845469840199294
3533,0.4513274148325527
3534,0.6218483157134538
3535,0.6007175815889072
3536,0.5094874381489406
3537,0.8974585479246481
3538,0.8215214868814894
3539,0.8392880597751312
3540,0.08159496646577376
3541,0.3217131525881524
3542,0.3808042828707856
3543,0.7807306713087832
3544,0.5991943196900283
3545,0.3895291821428476
3546,0.3096519199981597
3547,0.0910186361158559
3548,0.6690326627391321
3549,0.7990247640233562
3550,0.36921772717644297
3551,0.7730699096009325
3552,0.5544729361687725
3553,0.4406493008898582
3554,0.45080507515874857
3555,0.8486851461172908
3556,0.771603792917425
3557,0.4837263979797044
3558,0.8149295920911642
3559,0.7693292132808861
3560,0.538259149822127
3561,0.6883103708129332
3562,0.45430911548809066
3563,0.8041946971629005
3564,0.26559646258672237
3565,0.4231123164404598
3566,0.9133341906772059
3567,0.7165200761683614
3568,0.4785630315572334
3569,0.5160971821621093
3570,0.10949559390504587
3571,0.8622524446951264
3572,0.6996425071115187
3573,0.222358966681035
3574,0.7872528171345888
3575,1.0
3576,0.5162053506810378
3577,0.8350111568127591
3578,0.21479093524638368
3579,0.057944858088846904
3580,0.2877094712719049
3581,0.33732438033050505
3582,0.9828150750100402
3583,0.6802302480825821
3584,0.5698345957499683
3585,0.6496008387271124
3586,0.4593738313339871
3587,0.4120042485910964
3588,0.38920549681023076
3589,0.363827028607287
3590,0.8000482383247225
3591,0.63001496917967
3592,0.4253686159313685
3593,0.8897966135110492
3594,0.25122170160128054
3595,0.28995470167754805
3596,0.5429437103251105
3597,0.8091942915812357
3598,0.6528091894956518
3599,0.5670144392319793
3600,0.9147188478172112
3601,0.5125573399264842
3602,0.5536855097572895
3603,0.6909610904051966
3604,0.5136429618798967
3605,0.7109320503572552
3606,0.5181035504486371
3607,0.7278703253804705
3608,0.8590919791308212
3609,0.12465451666022723
3610,0.8765765695086769
3611,0.737315782577414
3612,0.9013540401327537
3613,0.8917936002163294
3614,0.5542460345825926
3615,0.7305119759671093
3616,0.6140805052616359
3617,0.4383458729630167
3618,0.14905709775633583
3619,0.23343663711050763
3620,0.7919693258432754
3621,0.702622259249427
3622,0.1187877556991352
3623,0.3046076886017811
3624,0.4919595742211553
3625,0.2402936293813782
3626,0.49308048841800917
3627,0.6138802271949304
3628,0.9294234583506086
3629,0.43096036929122605
3630,0.6656530002034933
3631,0.1389772716699353
3632,0.3787172445026939
3633,0.7183288095842599
3634,0.7512911711954711
3635,0.4205158494086046
3636,0.9648930296756382
3637,0.14331664223256557
3638,0.3300764759531536
3639,0.705251930921121
3640,0.5062791755675999
3641,0.8717866471053638
3642,0.7731927263922826
3643,0.6771998129440449
3644,0.47961664525580106
3645,0.9601869887149964
3646,0.39804854287225455
3647,0.3994843551866729
3648,0.367354835164037
3649,0.5914211877447375
3650,0.10123386677320356
3651,0.4973864427843435
3652,0.6814108321020729
3653,0.17587789059730377
3654,0.5991529199647484
3655,0.1726406026316394
3656,0.25542773180757306
3657,0.5604198799832459
3658,0.2633217026395967
3659,0.37624818154378026
3660,0.7152834689060334
3661,0.32904375825948434
3662,0.3171732941409862
3663,0.8570020961481454
3664,0.7079094591259384
3665,0.3910608951447181
3666,0.5333636811417045
3667,0.6073258135443305
3668,0.5033574469202919
3669,0.3045715814911239
3670,0.8646022851961935
3671,0.42366992960408306
3672,0.35613507430194263
3673,0.7187654477937092
3674,0.1650743685501662
3675,0.15629113435879743
3676,0.2573910511227062
3677,0.7099475362974538
3678,0.39337741579564517
3679,0.7573350553195978
3680,0.6860177759095878
3681,0.23861482628360062
3682,0.29554085597447444
3683,0.5253095364264306
3684,0.5705225354440047
3685,0.8774338232726674
3686,0.2670161568285226
3687,0.1324931040636469
3688,0.32038312609586933
3689,0.04380590057841402
3690,0.35132437805158745
3691,0.6437187278438781
3692,0.19262919998650102
3693,0.6689609002098841
3694,0.905097814160017
3695,0.378652584369512
3696,0.8660251270231781
3697,0.4538005553678682
3698,0.8236000702497641
3699,0.3558283184596311
3700,0.9076514233776394
3701,0.6888237347046783
3702,0.16147818607974976
3703,0.41865828172598996
3704,0.8562038376904407
3705,0.8873379989834267
3706,0.7950321754244399
3707,0.6601814637228774
3708,0.7179135940226239
3709,0.3888524740833321
3710,0.9008968760730821
3711,0.8662673062517519
3712,0.30626620342541855
3713,0.8787195634760679
3714,0.8615641104469158
3715,0.7662138942408866
3716,0.4293621105987962
3717,0.7924336164014943
3718,0.9618755329932415
3719,0.3723810769316996
3720,0.8687788174882288
3721,0.6930926019802834
3722,0.9938034343195633
3723,0.7999685868376847
3724,0.5193167273332719
3725,0.09430386272688113
3726,0.7952784399939801
3727,0.814683137157819
3728,0.8220634409971478
3729,0.2028498755610582
3730,0.5277183098225173
3731,0.7097808188097433
3732,0.2563652363434195
3733,0.9686989969374643
3734,0.7314628066430129
3735,0.3971464154293242
3736,0.43287224986409006
3737,0.459391504204756
3738,0.8184216718627093
3739,0.5587958208697714
3740,0.4151799034431323
3741,0.9037333329324607
3742,0.9259220733052083
3743,0.3467780010511878
3744,0.5015813354506796
3745,0.3801888086484391
3746,0.45286106438230367
3747,0.8038333227651687
3748,0.2785109423631245
3749,0.3945727958546436
3750,0.8004894092401154
3751,0.824588927543367
3752,0.6100838639988347
3753,0.12125016290379038
3754,0.41729225158648786
3755,0.7038751682922942
3756,0.0641326816227485
3757,0.43798414905780253
3758,0.5965622862277676
3759,0.1875984827890768
3760,0.9859613261959349
3761,0.6643912281585151
3762,0.4704850618552539
3763,0.8019739717268263
3764,0.11857254851190385
3765,0.9425921593904769
3766,0.7178087850215655
3767,0.5397408105094064
3768,0.8148517804205491
3769,0.7746859037030657
3770,0.45786875193154847
3771,0.5211447355639289
3772,0.2791692202524807
3773,0.36935224594768273
3774,0.3140945282502489
3775,0.8331045579117391
3776,0.18751449097663744
3777,0.09196401847684099
3778,0.865872876772275
3779,0.8404944258220977
3780,0.07361624137390603
3781,0.7110604081893419
3782,0.645832588570672
3783,0.26698855016285256
3784,0.18489425883528857
3785,0.6002216327309435
3786,0.30531536756904143
3787,0.4951411806412586
3788,0.7752304727581841
3789,0.8717160127607698
3790,0.4787381120554584
3791,0.5650149855542356
3792,0.5965395280463511
3793,0.6866755733689532
3794,0.41268469647363154
3795,0.47259965012108934
3796,0.8313767549445623
3797,0.6242042239461265
3798,0.9114770449767446
3799,0.6371480663651764
3800,0.6848139213960224
3801,0.7246673418357945
3802,0.499556062596757
3803,0.7952819532683822
3804,0.16175345976922417
3805,0.777128571222942
3806,0.9077251558541966
3807,0.17214547051657692
3808,0.32986335869338906
3809,0.3840299010548294
3810,0.8754535927853294
3811,0.7258459950667151
3812,0.8843000807924826
3813,0.695894155588026
3814,0.6806831283899275
3815,0.8178596061608852
3816,0.9148271790868924
3817,0.8329232675582289
3818,0.20914877833357778
3819,0.09642171090727547
3820,0.11178688000680367
3821,0.5919319541338783
3822,0.41691302368854444
3823,0.47295075561027455
3824,0.7767170608816794
3825,0.5410248753783675
3826,0.7280368561396788
3827,0.43145546677698826
3828,0.8668352866101654
3829,0.17085254990879636
3830,0.6420733813753546
3831,0.6107330550896202
3832,0.34832055709082327
3833,0.7785994468511003
3834,0.12488997161146756
3835,0.33053935148594554
3836,0.4252874272908512
3837,0.5703987486327308
3838,0.27726197208952114
3839,0.6701505172812281
3840,0.5123771449742506
3841,0.8325824947824804
3842,0.47696323150937325
3843,0.24664348479078954
3844,0.8743768202594118
3845,0.7823997766871661
3846,0.4002824057716436
3847,0.8343647861785989
3848,0.3253658673986672
3849,0.7642578106273404
3850,0.18555205235484962
3851,0.8494622287046977
3852,0.8707950314472813
3853,0.4323898875663459
3854,0.9149235511710355
3855,0.36550777750901126
3856,0.5833170127088155
3857,0.3068337876107899
3858,0.21787331385063333
3859,0.3123085725244076
3860,0.8346516812397919
3861,0.4897565686628187
3862,0.11783699717044184
3863,0.7430266389450181
3864,0.7022752597958558
3865,0.4071840633763235
3866,0.5589566218349674
3867,0.8499841190752366
3868,0.2626328362804774
3869,0.47363834258976345
3870,0.38009452342237054
3871,0.4458176815607724
3872,0.7620062363935157
3873,0.6315469855077346
3874,0.2550926360703338
3875,0.3757566884284263
3876,0.3758048587639824
3877,0.5995874398095862
3878,0.42537856009731
3879,0.19326516431068202
3880,0.8328714275331268
3881,0.6131882483494503
3882,0.4734701580352663
3883,0.9001238374138341
3884,0.9882099867724871
3885,0.7748528006367756
3886,0.7337156786722199
3887,0.31308188157360467
3888,0.6660996804236555
3889,0.44897055978966444
3890,0.6528306105204017
3891,0.43039943860205027
3892,0.8031478961746993
3893,0.3028630138827769
3894,0.40044250305264534
3895,0.4109362005817118
3896,0.11369613523846643
3897,0.30626641493531137
3898,0.6570540849894263
3899,0.7892476866944509
3900,0.45117431225710874
3901,0.8389316393079774
3902,0.8425580041597328
3903,0.795566526741077
3904,0.11530940469940099
3905,0.2705354572155101
3906,0.16130359227355914
3907,0.9325837896806763
3908,0.7072426326759661
3909,0.20731586265952714
3910,0.8951217885362422
3911,0.21732130524829402
3912,0.5918033081378369
3913,0.3269040237798844
3914,0.3794927853761243
3915,0.847148817499549
3916,0.7647548600386247
3917,0.6608544879078946
3918,0.2511191077938386
3919,0.5707194021849475
3920,0.9183212243003911
3921,0.5194887560165251
3922,0.24176227823022423
3923,0.6675431347536928
3924,0.5477729785344795
