index,percentage_docks_available
11483,0.5881572427297561
11484,0.8606543712521498
11485,0.7384629333394845
11486,0.33922711097417746
11487,0.8021353484268352
11488,0.5685600381270334
11489,0.9741005930574105
11490,0.354075761877021
11491,0.5251582713869054
11492,0.7939640165302916
11493,0.4461061099886331
11494,0.8825280424426245
11495,0.6203005520867392
11496,0.4655777230762383
11497,0.783043119260673
11498,0.9714319649069008
11499,0.675307021918095
11500,0.44970507647457053
11501,0.6757296654965389
11502,0.21092439820867215
11503,0.745876487720957
11504,0.771794017404474
11505,0.7538927198559778
11506,0.1615025494485497
11507,0.42440739147342427
11508,0.3970610556160978
11509,0.5783234324073817
11510,0.6677859392261094
11511,0.30562706715396165
11512,0.5778736718797142
11513,0.49992949470842607
11514,0.7166838277860479
11515,0.6069991649014936
11516,0.10640513715469223
11517,0.21524270279893853
11518,0.3646182183017736
11519,0.7618006963389166
11520,0.7353030931242641
11521,0.11604801964971903
11522,0.6677859392261094
11523,0.7000377542332631
11524,0.829644968872641
11525,0.6341424574410248
11526,0.9166381943378928
11527,0.9263999530406352
11528,0.43871395382205436
11529,0.18591346350887436
11530,0.6967257940612324
11531,0.6709221021198396
11532,0.8881485206340304
11533,0.8079203478058163
11534,0.8780953825178573
11535,0.8224944987287062
11536,0.8960703010004519
11537,0.6871334765544235
11538,0.6217708536685368
11539,0.40142930552682177
11540,0.5274729392426463
11541,0.5300764445996967
11542,0.3855102053386034
11543,0.5055577554046508
11544,0.8307892790183152
11545,0.8985288571523913
11546,0.4761822212990839
11547,0.6559256675099504
11548,0.4411209409619105
11549,0.5935429823278918
11550,0.17054143501601873
11551,0.6706532428827893
11552,0.24484948092116138
11553,0.5934590914694263
11554,0.40407585186026695
11555,0.614289381032276
11556,0.8695151439959623
11557,0.5564396002366954
11558,0.4934990045125192
11559,0.21564450259801152
11560,0.46896364260125006
11561,0.2874025432124883
11562,0.42609651010804167
11563,0.38168203131575595
11564,0.9290117964195765
11565,0.36804954149615643
11566,0.48704183079397523
11567,0.5571434212548935
11568,0.5886530083178563
11569,0.8432271461540102
11570,0.9432620455744062
11571,0.2579402921764787
11572,0.6644790486374677
11573,0.31695630335620567
11574,0.5710212786463867
11575,0.7695931044931942
11576,0.5004578073205876
11577,0.8464295052994465
11578,0.6810244343679577
11579,0.25485486424634807
11580,0.765846411627671
11581,0.6417979030321053
11582,0.08339078082785861
11583,0.42925145776593915
11584,0.2915485271780742
11585,0.6914753136623721
11586,0.3851744786603196
11587,0.7041204235679268
11588,0.12847553338885903
11589,0.5450217599288252
11590,0.24612428882791723
11591,0.7661896627550489
11592,0.8892438185252901
11593,0.44568291694832574
11594,0.5516362868699393
11595,0.8780653594501469
11596,0.20920600413699167
11597,0.75429205866653
11598,0.6475558741407953
11599,0.6388032104319322
11600,0.2732055879412003
11601,0.25840937711510553
11602,0.1958414740408326
11603,0.36095603717178965
11604,0.5256067477525349
11605,0.12282829570693435
11606,0.27391094525055165
11607,0.8022489795046266
11608,0.787316014014259
11609,0.784834945541058
11610,0.3620579039372849
11611,0.19691344628438529
11612,0.5471785520497877
11613,0.4935547607798102
11614,0.6191789525832682
11615,0.807239622521892
11616,0.6618939060815721
11617,0.7937003682598203
11618,0.4593094773097543
11619,0.6411031493253786
11620,0.3620338292752534
11621,0.7578676005939361
11622,0.31996206618529627
11623,0.8878726932836911
11624,0.6296462388701841
11625,0.6035844483960717
11626,0.8021135150339663
11627,0.1747453760147536
11628,0.3663933473408686
11629,0.7493852180563878
11630,0.20462378472212614
11631,0.5868136683005952
11632,0.19021687889937747
11633,0.9185362139289924
11634,0.6175111271486052
11635,0.32042892030300335
11636,0.6425968136607222
11637,0.10250463477510663
11638,0.14797938694582707
11639,0.08092587223929887
11640,0.5973284415797857
11641,0.7209940202726518
11642,0.30433933845416644
11643,0.4031565977956917
11644,0.8587208277310411
11645,0.6744658450668741
11646,0.8339244473639249
11647,0.8089879584219234
11648,0.20985958870264468
11649,0.8688466891825313
11650,0.8144480284341725
11651,0.8520538281185471
11652,0.40588148102713245
11653,0.7355792797542569
11654,0.24803258546463905
11655,0.8543473724739292
11656,0.34794464187300955
11657,0.7929265531066546
11658,0.54073788388814
11659,0.2898603288803995
11660,0.8482502134571925
11661,0.6417256151024024
11662,0.48413807413425985
11663,0.09637761415290809
11664,0.8883021283778352
11665,0.4716881768486232
11666,0.3459359786665016
11667,0.5299167959446124
11668,0.8909974133468981
11669,0.14589802011634878
11670,0.6694263358960543
11671,0.11586271203483754
11672,0.8979955961917129
11673,0.8695009495288067
11674,0.8712575053950514
11675,0.3416140723925921
11676,0.1462792047380855
11677,0.2517980310081563
11678,0.25030887179885664
11679,0.82874251649812
11680,0.443090739239014
11681,0.34581082768611926
11682,0.5567304787879878
11683,0.5061621180650105
11684,0.15303896765634864
11685,0.6259819446799064
11686,0.4774695610738257
11687,0.7196248892483782
11688,0.08701188040334497
11689,0.8155521539307674
11690,0.6828814125788176
11691,0.6274877521296048
11692,0.35711392406251913
11693,0.5207474529839303
11694,0.6052468232950243
11695,0.5947716573783939
11696,0.7977131582043775
11697,0.5446059371788586
11698,0.7228060376422226
11699,0.5251941540649104
11700,0.8061342706330588
11701,0.7037063848706995
11702,0.6592559021174172
11703,0.9265218310043325
11704,0.6613060751587788
11705,0.8141359745742401
11706,0.4496155196138805
11707,0.829644968872641
11708,0.8450844111021746
11709,0.5645599917530998
11710,0.6511417804083609
11711,0.5381049448617549
11712,0.9341741386028042
11713,0.6365647845994686
11714,0.7695762813231504
11715,0.4424522292485345
11716,0.8575318892023602
11717,0.46058543595550694
11718,0.3014860232257156
11719,0.15259845377069814
11720,0.14912651969004057
11721,0.5625858038832129
11722,0.6292943559323091
11723,0.19823433067710258
11724,0.7596325610612114
11725,0.719372870603494
11726,0.1501253636620682
11727,0.5937899300747975
11728,0.8886832269233425
11729,0.794046872134045
11730,0.2895319532973729
11731,0.28498910515948184
11732,0.6309657074788437
11733,0.19353668437035218
11734,0.12872507570159
11735,0.6759879478910414
11736,0.9552088754585305
11737,0.7855142817829911
11738,0.6962718807032001
11739,0.08042637193646855
11740,0.5084276300232796
11741,0.6185592125344452
11742,0.5569201103446834
11743,0.6306361599613528
11744,0.11848137279071409
11745,0.5413138376335276
11746,0.7698598121934899
11747,0.6980819043654999
11748,0.34963511954762877
11749,0.7288865523486481
11750,0.17205563718764158
11751,0.3879103324224664
11752,0.13378050400557895
11753,0.8033023268707982
11754,0.8559519192569173
11755,0.8304143536208175
11756,0.33227700505427904
11757,0.2971920088720032
11758,0.29265686182796574
11759,0.6801785086267657
11760,0.5063200987158143
11761,0.6677323839035766
11762,0.7753040888430834
11763,0.5431814188306632
11764,0.8095226647112355
11765,0.510356966002882
11766,0.6448510549341963
11767,0.45756800732094166
11768,0.783043119260673
11769,0.2540723276441204
11770,0.7399613476583472
11771,0.3126731678537541
11772,0.6041418899649882
11773,0.8909372050064613
11774,0.690752442778155
11775,0.6987700787068952
11776,0.8913310663245013
11777,0.4345817242076868
11778,0.11150310616229356
11779,0.9758808282778053
11780,0.5490617211877238
11781,0.8482065738026412
11782,0.7165082201080307
11783,0.2808264464041675
11784,0.48024822810155127
11785,0.21071401541462473
11786,0.47532849564022406
11787,0.7954278318474801
11788,0.8510043586960252
11789,0.6900219036276919
11790,0.3397582049519439
11791,0.7884742865910462
11792,0.14779052378756677
11793,0.5400043952861471
11794,0.7870947516856578
11795,0.8223787121113932
11796,0.8056361981295985
11797,0.3266930861496727
11798,0.818521889210954
11799,0.3657392277888412
11800,0.30696770335113
11801,0.6018709898467893
11802,0.3851478145429945
11803,0.3538932753857583
11804,0.8145277674775383
11805,0.7666678198851641
11806,0.7280378635523832
11807,0.6248265747226938
11808,0.8604264494347047
11809,0.8102944727752647
11810,0.6688130557057615
11811,0.7702772370960804
11812,0.3942711801909661
11813,0.49339386404520263
11814,0.14917117805052849
11815,0.8190690143905536
11816,0.8886832269233425
11817,0.6647177893358303
11818,0.607669591058381
11819,0.42301484332777306
11820,0.2990677013068696
11821,0.2922654938877346
11822,0.21123706994160396
11823,0.9106792702040625
11824,0.25634871076098287
11825,0.6762003836877948
11826,0.5192248057109283
11827,0.6345147274447397
11828,0.4037041521982083
11829,0.8459759204709288
11830,0.8201669504479184
11831,0.7186416703647429
11832,0.09997858222864357
11833,0.6209366153549638
11834,0.21131986998808563
11835,0.3384901879244092
11836,0.6111080487471857
11837,0.10184397394391982
11838,0.7010544892150926
11839,0.7731299530140161
11840,0.9672900634016272
11841,0.8065442168443541
11842,0.6543332326804765
11843,0.6110251827308109
11844,0.7609416860670326
11845,0.8280433279506058
11846,0.781120675677956
11847,0.8571102399858593
11848,0.5968389753319544
11849,0.5144256217717993
11850,0.8039282905934876
11851,0.38728719869676403
11852,0.7814485089629841
11853,0.7988693923833274
11854,0.4736260707013759
11855,0.4888500091778063
11856,0.2922654938877346
11857,0.8123683098966817
11858,0.6176651032149709
11859,0.2047086978791329
11860,0.7641220540126582
11861,0.7196628799418285
11862,0.7313163473061606
11863,0.7954994350949941
11864,0.567457834769759
11865,0.6306309767077529
11866,0.6316700115768681
11867,0.6528750891505485
11868,0.633645595068692
11869,0.5390044139103134
11870,0.7270936191951055
11871,0.828284513048654
11872,0.8882254330968804
11873,0.8760449787735296
11874,0.44305464982930803
11875,0.8813488372332678
11876,0.9306064413005812
11877,0.5930338385858652
11878,0.610933780880621
11879,0.9333534906381084
11880,0.564527176702336
11881,0.8857996435552227
11882,0.7627749463478085
11883,0.4292909701777233
11884,0.6266762947520021
11885,0.651782308046645
11886,0.33720933326303815
11887,0.711411382335038
11888,0.38381779460632925
11889,0.8001322734430258
11890,0.705003591436945
11891,0.9106792702040625
11892,0.4640330864353173
11893,0.5277537255768332
11894,0.29385585044503365
11895,0.6310748141875853
11896,0.6927239865542181
11897,0.3686433221162126
11898,0.5449504455801826
11899,0.8236553707245817
11900,0.3528452967272548
11901,0.47353517605233975
11902,0.5532124605967761
11903,0.4696930463689202
11904,0.6074291537434677
11905,0.8293001198090155
11906,0.344421758265562
11907,0.5108662507080499
11908,0.3689507779633568
11909,0.6746838761629311
11910,0.09530623295737813
11911,0.5936815893443467
11912,0.8361925861977666
11913,0.9042764674864832
11914,0.335813219842911
11915,0.909864078131839
11916,0.5313502536656365
11917,0.4485155365670658
11918,0.3225932989288175
11919,0.08478214267814804
11920,0.41365614460829025
11921,0.49911267382026986
11922,0.4674311383707663
11923,0.8100470711509581
11924,0.2306498915452628
11925,0.7137191701995415
11926,0.7710586056550897
11927,0.6950600440711343
11928,0.6265405842326779
11929,0.3104049501375358
11930,0.7475376456886438
11931,0.7120451274885095
11932,0.41021199620864796
11933,0.8698523551940018
11934,0.29485593948031374
11935,0.8801552607916072
11936,0.724603859307179
11937,0.4883137514312269
11938,0.13979729750640926
11939,0.37045791079009316
11940,0.7094466191208633
11941,0.14813228706832077
11942,0.8503256690199169
11943,0.12037735176629491
11944,0.8600592081494347
11945,0.5338652658781279
11946,0.25261689617089167
11947,0.2783351671288209
11948,0.7477983606236388
11949,0.7055596353234592
11950,0.37380566639663776
11951,0.754202417448613
11952,0.5480484954268868
11953,0.8461797089934343
11954,0.850617167728445
11955,0.15021748680197916
11956,0.6376826612205754
11957,0.4736549829699999
11958,0.21090193247477634
11959,0.18692488383626396
11960,0.2416145498302437
11961,0.7256845764736314
11962,0.7521020830166233
11963,0.7777304950791248
11964,0.8624009144681642
11965,0.5382440336876531
11966,0.3042086253811319
11967,0.7827074507318696
11968,0.4250742563479158
11969,0.5668781705754975
11970,0.9143974575204787
11971,0.818141588987803
11972,0.21538834892377481
11973,0.08189556132935737
11974,0.7049642473202141
11975,0.362352310387978
11976,0.8341993960889962
11977,0.7175809927584275
11978,0.22309551599067126
11979,0.34816983978274957
11980,0.8659390728071443
11981,0.8071626559623875
11982,0.714515231430563
11983,0.3112892285232376
11984,0.5207076213738784
11985,0.22821973694374573
11986,0.7158104999574103
11987,0.6253011216436644
11988,0.5435960804386306
11989,0.6877888410688808
11990,0.5421362172711752
11991,0.2787844834189932
11992,0.6436677799279882
11993,0.5689944385154779
11994,0.3621897943006405
11995,0.7341194422352864
11996,0.4054886000600405
11997,0.19312190806380025
11998,0.8856714107305433
11999,0.8191551302331528
12000,0.6308293007504314
12001,0.7669047850695815
12002,0.7862849988651024
12003,0.6629010188552692
12004,0.9661779423403236
12005,0.5630835936989241
12006,0.7774912494548619
12007,0.8475506042902075
12008,0.16770203514563825
12009,0.19691344628438529
12010,0.438243449297085
12011,0.4638722571955574
12012,0.5440806834367079
12013,0.6665384174824016
12014,0.5014217035091435
12015,0.8352362306919536
12016,0.8475199829916202
12017,0.19953593352771964
12018,0.6293088183505356
12019,0.5962510448253956
12020,0.3108240820515581
12021,0.47139765665047784
12022,0.6340054902614428
12023,0.1718034857852821
12024,0.9303437411429147
12025,0.7088513316988404
12026,0.8887410027365255
12027,0.8346145710813151
12028,0.6341028998002233
12029,0.7787077219232035
12030,0.1646369181156432
12031,0.4590797486129372
12032,0.39954389079133307
12033,0.8135336847871594
12034,0.5136340373198992
12035,0.5615243210757609
12036,0.7782637606073503
12037,0.3183057088720928
12038,0.9266761172116784
12039,0.5846165471800162
12040,0.5053393828446612
12041,0.32721749064180017
12042,0.3706268148336207
12043,0.7133648110689277
12044,0.7844571772166725
12045,0.7807727604032204
12046,0.3795479979368972
12047,0.3674610070071687
12048,0.8143558112592792
12049,0.739710195084331
12050,0.6711563785619169
12051,0.45818999428710455
12052,0.8891406849985545
12053,0.8142883624569467
12054,0.11840496846528456
12055,0.3915844965655043
12056,0.7294821545508908
12057,0.485307971883144
12058,0.7691344820466286
12059,0.7032763670610443
12060,0.5310432061516349
12061,0.8942175716000271
12062,0.7207148805892216
12063,0.6707829324020196
12064,0.8715808252155036
12065,0.1785395585343586
12066,0.21510991510306302
12067,0.8898419071152016
12068,0.38774307896470434
12069,0.5631533972035571
12070,0.4476794597771919
12071,0.47208307081708745
12072,0.2863695870939729
12073,0.5344355463503003
12074,0.8496996301528557
12075,0.19899185786218712
12076,0.5505001264161561
12077,0.22573558314934244
12078,0.7225505206334107
12079,0.7622082324184338
12080,0.7129054087854598
12081,0.8527868501662773
12082,0.6010552157582446
12083,0.5509113741732824
12084,0.7110490986169263
12085,0.6838184471644893
12086,0.3261578996328507
12087,0.7506633350211362
12088,0.4551140266789138
12089,0.9177655663824538
12090,0.34948114203914055
12091,0.7820508468977714
12092,0.46414033393677867
12093,0.8831422188104773
12094,0.14000498780888507
12095,0.6192239303985493
12096,0.8063202942421672
12097,0.8934115762311348
12098,0.8582633136903021
12099,0.6444435882321868
12100,0.82719713969273
12101,0.3446063064399632
12102,0.9302480581873885
12103,0.8329612236827544
12104,0.9349685550045209
12105,0.8156770515549701
12106,0.5865711697444161
12107,0.5693464523039167
12108,0.3589581200073694
12109,0.7443262549293751
12110,0.39694956855131136
12111,0.6841081091170764
12112,0.5577163134562163
12113,0.6786297955640141
12114,0.6447948923294641
12115,0.3847238392407626
12116,0.656643775192501
12117,0.7524016149033877
12118,0.8746717913700696
12119,0.8869178417525951
12120,0.695618396113583
12121,0.32875334746639956
12122,0.19914759219411465
12123,0.7079206916284996
12124,0.8017341346347316
12125,0.6860451728461047
12126,0.7864360558355805
12127,0.4155806394921978
12128,0.22466708188054765
12129,0.6663573019905148
12130,0.8359634875162856
12131,0.714818128305881
12132,0.5869747040113723
12133,0.12516372477416732
12134,0.5641489132819777
12135,0.46029410363315043
12136,0.8355127944506152
12137,0.3626020757941733
12138,0.8422345018989287
12139,0.9358376421576005
12140,0.8508892760148734
12141,0.6748361154924407
12142,0.7434668873688981
12143,0.35301361512960744
12144,0.6318872751005025
12145,0.325995149210935
12146,0.3862871635434825
12147,0.18809044082450166
12148,0.43263616386641063
12149,0.2272783239329042
12150,0.38554471018585035
12151,0.3317082549478097
12152,0.09734334106825515
12153,0.6899638453696745
12154,0.6199632853874656
12155,0.8204969030740352
12156,0.31096517631442133
12157,0.461205295260013
12158,0.5402132339217054
12159,0.35333379604572596
12160,0.9082407277970924
12161,0.7299141011951403
12162,0.8547067428715337
12163,0.152407263595355
12164,0.446998899132845
12165,0.3728274461856872
12166,0.7391225328174607
12167,0.8872310281613313
12168,0.9486215287529284
12169,0.08436818360863849
12170,0.6333913681303383
12171,0.6062232346180536
12172,0.6062946111290926
12173,0.9191721566944692
12174,0.9060464524708609
12175,0.6653741465724589
12176,0.7132852167794869
12177,0.4884757278944638
12178,0.6850423195014225
12179,0.565327150084425
12180,0.5993493399727233
12181,0.5385883070839569
12182,0.5113164630391147
12183,0.7192992537001435
12184,0.4510927576913658
12185,0.7632173063393966
12186,0.3408595789513576
12187,0.8656675781584221
12188,0.17011027271665033
12189,0.7236496331755392
12190,0.8425663298843566
12191,0.9305358454077943
12192,0.3962740961346362
12193,0.7201876141031578
12194,0.6089666802227512
12195,0.17998323531252258
12196,0.9138951883318974
12197,0.5965941837524087
12198,0.14315825134561538
12199,0.7693062920105519
12200,0.37913007942343585
12201,0.8656556867449767
12202,0.8807780734794212
12203,0.9030758294478333
12204,0.4722489773608359
12205,0.15250638848472067
12206,0.709097054985201
12207,0.8698772301799821
12208,0.6486941555979441
12209,0.7739180107628789
12210,0.6653112934454747
12211,0.6874578892748987
12212,0.1420422341636789
12213,0.531829073964594
12214,0.6779267187483491
12215,0.3583184050922306
12216,0.6458088063286395
12217,0.5679401723237766
12218,0.3246052821555421
12219,0.10862311787999865
12220,0.09691232044222016
12221,0.6969412080701107
12222,0.10263614110514757
12223,0.7568907337514689
12224,0.1804530461980341
12225,0.33818179160835016
12226,0.8502109572151287
12227,0.4279048163818045
12228,0.8347377139448353
12229,0.7602923376192682
12230,0.7508586924972432
12231,0.3820714866169539
12232,0.8130204398366613
12233,0.8741844584807175
12234,0.6911256991815846
12235,0.8698772301799821
12236,0.8613030605676522
12237,0.5503098954944186
12238,0.34733985475879153
12239,0.07956150662463263
12240,0.43454216656688527
12241,0.6995116389034822
12242,0.6345180477415728
12243,0.854390243787339
12244,0.7594868983006405
12245,0.11148392972877165
12246,0.6545068561142997
12247,0.897170952260423
12248,0.6111164147503613
12249,0.2596643398763686
12250,0.5053393828446612
12251,0.14613606440996657
12252,0.09826999960204533
12253,0.16311030034510707
12254,0.12254519647237855
12255,0.8209941632812794
12256,0.8105055384557247
12257,0.6156465718560123
12258,0.3110409887433416
12259,0.7663700787802694
12260,0.6391207882513898
12261,0.6739907033049328
12262,0.8886188636426283
12263,0.4487646908713432
12264,0.7053295919843974
12265,0.48582074871600256
12266,0.5490856931766532
12267,0.6985173384330358
12268,0.41301950709414526
12269,0.27123038216063067
12270,0.430920890762678
12271,0.4877626698750565
12272,0.4438045579485043
12273,0.7462881439797993
12274,0.32895645143575836
12275,0.599107198992076
12276,0.1484422562620896
12277,0.8199141665859881
12278,0.54764345423379
12279,0.6216704025389134
12280,0.24681452302445692
12281,0.14599225859842654
12282,0.14522765575311833
12283,0.09098418331204051
12284,0.2349082346912234
12285,0.15374891324594397
12286,0.7013220605588495
12287,0.7255570183559162
12288,0.49631684089480316
12289,0.15495564659458924
12290,0.8482948209848589
12291,0.8472607939580268
12292,0.43647980113867907
12293,0.32030691524892185
12294,0.622429896566928
12295,0.4648212764528228
12296,0.4559251872558231
12297,0.6739852618963482
12298,0.8586298587701079
12299,0.6688424792630939
12300,0.894439621076236
12301,0.41521517322240875
12302,0.8609044782110445
12303,0.11896754092358232
12304,0.43936897556719884
12305,0.5027339449283906
12306,0.7841798214051822
12307,0.2342115864050614
12308,0.9207571595639685
12309,0.8003158231743485
12310,0.23695233305872523
12311,0.42927252742233657
12312,0.17147595755227024
12313,0.3646427350238672
12314,0.6311143718283868
12315,0.38488621154288477
12316,0.28142806746527926
12317,0.9008694475318393
12318,0.08216890390827628
12319,0.39125239673805023
12320,0.8046798426237856
12321,0.9723434086160635
12322,0.5696578753283887
12323,0.5525431108950162
12324,0.7720319986612013
12325,0.8135714119717253
12326,0.532957326541489
12327,0.4855065482013121
12328,0.6293483759913372
12329,0.30795975976998574
12330,0.2998435672176472
12331,0.6067494170610993
12332,0.7725431283830474
12333,0.6528398917877442
12334,0.43741840026855094
12335,0.780498285985369
12336,0.31661409995544215
12337,0.7787008599420104
12338,0.79996880136065
12339,0.6885938478699557
12340,0.8435323915339684
12341,0.9052659826541949
12342,0.20514799838035336
12343,0.3996479612883839
12344,0.610213176719187
12345,0.38685413635506016
12346,0.9270429647610162
12347,0.2550554439730659
12348,0.9651150938886046
12349,0.6703824368298202
12350,0.2622699908172673
12351,0.5707937723848151
12352,0.15621689712543138
12353,0.4467364158333668
12354,0.8377728676125045
12355,0.673826090919988
12356,0.8484023635217417
12357,0.40995561963764227
12358,0.6489212922250835
12359,0.7424065641785941
12360,0.7654801457608293
12361,0.8244061885939638
12362,0.45814983459046255
12363,0.9207429911161431
12364,0.3559883217917781
12365,0.49081256860366657
12366,0.5423738934281604
12367,0.6971567836242892
12368,0.7700374030169442
12369,0.7862078020173828
12370,0.7755897934789735
12371,0.716542388527749
12372,0.41883167421493295
12373,0.7710397295430951
12374,0.6315446913956427
12375,0.35131148114421373
12376,0.46651999263732985
12377,0.7496881329999561
12378,0.39221577692900467
12379,0.668089960780854
12380,0.7132196200216021
12381,0.6256401677047626
12382,0.6802520060559599
12383,0.6770908247776404
12384,0.45012573572389347
12385,0.4886949992812552
12386,0.5152624750714535
12387,0.10761459137063971
12388,0.3972303174025588
12389,0.160381662732297
12390,0.1516058131319603
12391,0.4880766234792783
12392,0.34720132487578254
12393,0.30560351989168616
12394,0.8217176220855946
12395,0.3474774932241944
12396,0.8887844633995071
12397,0.29425404838849006
12398,0.37840284897181775
12399,0.9261747767003353
12400,0.7899306187588273
12401,0.3378654152490062
12402,0.5791672507657586
12403,0.6741917714761391
12404,0.25371634146597377
12405,0.5106154224396086
12406,0.12033891598041416
12407,0.5978585915285062
12408,0.5938286168848323
12409,0.6836316421114005
12410,0.7169745905911868
12411,0.7059416682861085
12412,0.7920035621393111
12413,0.3437378178604023
12414,0.5821715940281789
12415,0.6022017581994457
12416,0.5023062774887517
12417,0.5165054595577414
12418,0.12158988826428166
12419,0.7117547042066942
12420,0.5976471866323738
12421,0.7029751150854388
12422,0.8289564902747762
12423,0.6009168223251572
12424,0.2817606577470051
12425,0.5263498976544305
12426,0.703416176682246
12427,0.3639288414035167
12428,0.4762203053973503
12429,0.5373023820970595
12430,0.480959744180559
12431,0.7037444609629784
12432,0.6922978956930742
12433,0.8507699378845441
12434,0.19458506151683172
12435,0.30647824965710646
12436,0.7632173063393966
12437,0.6633375059628861
12438,0.6597383865982828
12439,0.8209690978816189
12440,0.7728921097015423
12441,0.5745096759155164
12442,0.14347327890860442
12443,0.6806193170725886
12444,0.7452978356564114
12445,0.1060763049805391
12446,0.7953048048532052
12447,0.9182603865786532
12448,0.8727449449590596
12449,0.8575318892023602
12450,0.2551892562125715
12451,0.8629844100901151
12452,0.08480868211211612
12453,0.7690156897212027
12454,0.38095184078631145
12455,0.49112180012167617
12456,0.6785075465464985
12457,0.5193533977691432
12458,0.25684932362330426
12459,0.35358832243114036
12460,0.7691776328331734
12461,0.1546107975309637
12462,0.7648432009895836
12463,0.786296054165651
12464,0.8335599935462056
12465,0.23581100378859488
12466,0.5569409446059431
12467,0.312235161720605
12468,0.46588224796671474
12469,0.13232488143640778
12470,0.6630064242610585
12471,0.5220903159602928
12472,0.7731858816301791
12473,0.7635428712081189
12474,0.7441184552582997
12475,0.2628142564728754
12476,0.9098874656813175
12477,0.6632902368006358
12478,0.7881665609292049
12479,0.8722467087882985
12480,0.1196160139814831
12481,0.5623971335508229
12482,0.37058918303368354
12483,0.6094925325176355
12484,0.5932584137543303
12485,0.3520318615233746
12486,0.8875036574299642
12487,0.46793744893416445
12488,0.644141466266608
12489,0.3716537342612469
12490,0.9015330158534547
12491,0.8600618891496548
12492,0.3379475250301086
12493,0.7826233706414932
12494,0.8168170946162884
12495,0.46127457455815296
12496,0.14638551680754622
12497,0.8680968343632486
12498,0.7688181766218722
12499,0.8009767702416591
12500,0.7892670178204275
12501,0.8780512997129385
12502,0.14934210888619778
12503,0.8298590375824783
12504,0.8060011481634625
12505,0.6141200009035797
12506,0.0879299609684518
12507,0.3900666449778611
12508,0.8241801525355159
12509,0.8722976953335989
12510,0.5947569290123261
12511,0.6633090250025204
12512,0.5320743373181868
12513,0.5939867530352096
12514,0.8536974889247799
12515,0.24929099488011758
12516,0.4340883868271709
12517,0.43190765660986863
12518,0.5105334244446063
12519,0.6298366281156078
12520,0.7300427461528385
12521,0.920055233659332
12522,0.07704376386207172
12523,0.4367888745854154
12524,0.4344023637773492
12525,0.8304515196849733
12526,0.6564253526256995
12527,0.45110909290449536
12528,0.34427344902934864
12529,0.7936908799920644
12530,0.8120402685171197
12531,0.4500135479956422
12532,0.44442943663296447
12533,0.7125251218269651
12534,0.5615494385387911
12535,0.6914922836868493
12536,0.849395750699546
12537,0.8206109079109795
12538,0.7193920836400972
12539,0.2890720472969234
12540,0.4664341452068984
12541,0.7058656366554749
12542,0.8600618891496548
12543,0.9001722136073042
12544,0.7725805145557967
12545,0.34469571081549316
12546,0.08846928500918547
12547,0.21090193247477634
12548,0.7107216668995667
12549,0.4596103039609008
12550,0.5136678226661473
12551,0.8462720611650527
12552,0.5088624985525264
12553,0.6846511048004914
12554,0.4036079451432529
12555,0.909864078131839
12556,0.425148354104234
12557,0.4297201146335167
12558,0.26802537028094525
12559,0.561515856688295
12560,0.15627602140974095
12561,0.7429462468742939
12562,0.32208988797262705
12563,0.4087839657231425
12564,0.782092394879934
12565,0.7782208022121481
12566,0.8028520218896325
12567,0.5922386020940399
12568,0.7047626789084908
12569,0.4504211330970703
12570,0.19737767296972378
12571,0.5567723820141969
12572,0.4805236133472214
12573,0.778190741974987
12574,0.563607013741296
12575,0.5950780452753315
12576,0.7156865402779486
12577,0.7628170162100361
12578,0.16981164578819063
12579,0.6037324399115856
12580,0.6008845102727689
12581,0.8641770248528492
12582,0.5634360612264105
12583,0.5066695604545063
12584,0.8157530476244469
12585,0.22610442387025126
12586,0.8007642441727859
12587,0.7705721404848916
12588,0.8672524517020684
12589,0.4274288081573834
12590,0.3634491568873683
12591,0.7234428750253525
12592,0.6738351011608735
12593,0.8525855734378369
12594,0.9215457365655041
12595,0.5414791011212807
12596,0.15183459414269043
12597,0.6915525067390638
12598,0.9243238720288823
12599,0.7198345148328907
12600,0.19791539454157916
12601,0.7788131523115774
12602,0.49776947551753725
12603,0.3361992175974886
12604,0.5013535557620096
12605,0.20776181152096632
12606,0.5660942482816461
12607,0.8098044151930397
12608,0.9572702637731065
12609,0.8288077274379118
12610,0.9546944848575374
12611,0.18165868832810297
12612,0.5581643603386862
12613,0.30849924475760865
12614,0.9304328706064917
12615,0.8655942237435188
12616,0.1819757052327304
12617,0.7496168407037775
12618,0.7086346005897879
12619,0.19140724658426264
12620,0.8019209876260791
12621,0.11154715707077079
12622,0.6746330613326637
12623,0.9614982849827242
12624,0.4605004576848264
12625,0.6097423248274284
12626,0.44583982066044203
12627,0.9657075993317257
12628,0.6487406127444595
12629,0.41468640350628694
12630,0.3350358347199556
12631,0.7152374323487645
12632,0.4484110354770254
12633,0.6195494592915314
12634,0.8719868832464236
12635,0.54825889900161
12636,0.9263211930775368
12637,0.5638050073398506
12638,0.3744782602604214
12639,0.7176167787515672
12640,0.8757027280156829
12641,0.5222938418496736
12642,0.9046213165501087
12643,0.3999740440816127
12644,0.6959416478244873
12645,0.843370440456368
12646,0.9670228578049869
12647,0.8087325608848426
12648,0.550227527240771
12649,0.7370402314277759
12650,0.21449338402832485
12651,0.4173418565766386
12652,0.8218369336737191
12653,0.8251614474858366
12654,0.8446096733178493
12655,0.7788131523115774
