index,y_pred
88063,0.4270466479711851
182455,0.6386530592947167
157709,0.3927144549024496
42720,0.18838914901094028
47359,0.42643825097676713
428,0.762974084207347
109445,0.5160485959004558
127311,0.26703039422248126
49465,0.1631456891598303
31054,0.2220849356572303
57094,0.279151581853629
170414,0.8308216666801539
1941,0.7178033941910448
129494,0.17288811976044705
76078,0.6635660564004198
15229,0.19779299949193335
7132,0.19862817108594033
149930,0.08829893310018111
190304,0.9208981843137072
166474,0.3930420261625885
134934,0.3790960729065672
91758,0.41146064125041726
18571,0.8604479543227612
58276,0.7192870390697983
100896,0.7838245100730488
202187,0.8184064609651838
31833,0.5543695660400628
44528,0.21012177672536791
136532,0.5450944354456526
90530,0.1744556744500706
108727,0.4673200356862426
170499,0.923939901504123
129492,0.5364101452702644
55756,0.40822463285128574
196283,0.8579046974148907
124885,0.9821120475252819
6117,0.5531348633848115
49939,0.5360690116698419
41791,0.34973398670553524
157629,0.45669933820510544
139824,0.8365561453049972
106996,0.7906711319412811
106645,0.4357978994143309
22619,0.7358901186253585
39116,0.5800492553537954
133969,0.8442201809587802
96685,0.6711038150007766
110495,0.7211628755710986
23145,0.27475319320114966
148699,0.9362195775187577
4688,0.464583528667836
141433,0.5229916778959045
73763,0.06013166020157745
178534,0.6227124423949373
106669,0.8154613002619456
124526,0.5169548934664552
61459,0.5549633948732295
100226,0.6628724677134662
58575,0.36863489685047884
161659,0.7579401558709444
112077,0.8286655612976986
3206,0.3508321174121156
179910,0.11161509041377288
42762,0.22207636084488624
192169,0.9121254329436601
58511,0.11497300330587695
177928,0.5034541599111361
98106,0.7053724452186092
172952,0.5726772329403749
177121,0.7910380483262334
178349,0.8429389555388465
101744,0.8235841591689015
85727,0.8732470356563009
150615,0.8151563920199156
21729,0.5068910496977346
72918,0.4317315155366641
11491,0.41450246680174985
142472,0.7652370164895697
176685,0.16171143979015534
119834,0.9250704438319021
168336,0.6750650409318224
96820,0.9392883329575328
90735,0.353275640710976
106625,0.6146383625940548
40516,0.7953523379663895
199132,0.49620453046353064
14479,0.5511343223006735
100233,0.5554061013286438
123387,0.8669909504411569
154576,0.24336456116054406
87523,0.6203372745067015
27839,0.5546386356232494
78866,0.5215572949414439
54271,0.9064238590185778
58356,0.24577509382162183
122774,0.8168683074674155
38497,0.3027223835563443
80723,0.6489276126742752
168871,0.8790215210232486
180078,0.1562365433566109
75594,0.8531291830644228
147894,0.3785450235032631
63142,0.9162195674627385
145108,0.800542858297257
78624,0.37958610514811997
66288,0.6371198991273366
184301,0.8456567035232385
93858,0.731230066436098
76850,0.9021196912115763
67328,0.7423365183943348
158133,0.6644112701884143
78529,0.9044277170578576
5216,0.4119741799624862
125957,0.8218022102319157
66518,0.3473022198489293
40166,0.11809269310447923
130931,0.6597836522517723
93380,0.691357764321945
80139,0.45693127610738027
98109,0.6488995974288813
163609,0.1741529370285625
142072,0.6308973898473745
104744,0.7132144952588478
77487,0.9204486890411995
202110,0.7171093620572242
150760,0.8041854945757998
202217,0.5757950317806961
161599,0.2398038761639641
99454,0.770951676403153
42022,0.2766303815715632
189630,0.7561095523824516
14137,0.46775142260477304
42660,0.8061674181821914
131582,0.9662686747494214
67157,0.9046979935586426
203259,0.927610384186571
132109,0.9236401919399104
171028,0.6946438730267047
204007,0.4609891149060447
97339,0.2469016682640962
131538,0.46604153274933935
53068,0.6279526909056192
189650,0.7630148238947022
160459,0.5883305429367505
26463,0.09438131837921881
162354,0.78300346780117
75967,0.837775267135996
129209,0.8334557843121094
160720,0.6435808660892703
23477,0.8111527648793396
47016,0.8474906982668262
90488,0.7430911097455656
141245,0.6769574060710114
43191,0.7114317579733744
182104,0.5885418196911704
147375,0.7068324935536484
200833,0.435499415038085
41201,0.8705844447516029
112890,0.8408026123538628
152446,0.24797674176986284
62504,0.8012505566063148
105171,0.7560958335063037
75587,0.6543680578401806
101315,0.8584827000095651
64341,0.47726764291876345
194466,0.5323299575692929
200293,0.688387061949037
11587,0.5567193343713399
60496,0.6594593632924809
143741,0.2932949001341943
69476,0.2552806902081286
189011,0.6814179977955754
140481,0.34106113018143336
68343,0.33802241342795136
90605,0.5426659410483263
118857,0.8777558516171855
167089,0.8137319699756699
194262,0.49300235080907395
101256,0.2516270330508409
168275,0.6713434727762888
112688,0.7483326846203029
186613,0.8667676815366918
148400,0.9090009163548112
88234,0.6583232621397109
170353,0.921163263146443
2408,0.5309718015358758
45917,0.35660337898063843
38385,0.5742629912047826
128829,0.4643475552323425
12194,0.20098120740648456
44287,0.508222697644819
143671,0.41379591868805266
68142,0.7490207685504897
176423,0.24055645900275646
98614,0.8487482476951519
104321,0.7829410553615588
67158,0.8596464591064217
89753,0.8814907623771933
110335,0.8497597994525424
34613,0.435796058876738
185396,0.9771626473147279
75814,0.8567173839810276
5908,0.23138711274528195
120874,0.5401712401271181
177783,0.830220920223051
175395,0.8399965186369078
140627,0.6244743910265809
49804,0.899324185505787
201578,0.44014122039187176
190500,0.7913000007773046
42835,0.7696150868783855
82999,0.5363492668443106
79319,0.5198142003584467
92426,0.48197159131996953
146074,0.45723348831274757
85836,0.9119349498941777
11935,0.28990062954609513
204285,0.4812669515988464
16440,0.9077587890914984
4510,0.4092707330254949
33710,0.8616581468681885
141135,0.13063000982560674
171370,0.7160315729010778
17977,0.48081284079148234
98683,0.22520497062629735
181474,0.28597424242036834
6506,0.35764629498918554
139458,0.18766787422309722
8693,0.7437351159538054
32257,0.1681070944874256
172515,0.370356420835275
26304,0.49997286190068235
40275,0.7323794456094865
94212,0.1656511193515831
153221,0.7053994120262217
13610,0.5654522537732665
76804,0.7832432931941087
74695,0.8521377363597952
3464,0.4603041825802086
62658,0.7493169880724853
68511,0.7236791833182743
3251,0.305160089795936
68223,0.6676488100038662
194872,0.8145817900138606
154124,0.2311544011871423
38404,0.7245702666518204
100815,0.7481192207908457
200306,0.5261037701596081
158616,0.10295719449436064
80087,0.5756216797065433
24332,0.97422060979491
58777,0.8420654489229435
37291,0.8635867287581271
163807,0.4833721653257842
149606,0.193661255909354
24705,0.3425701682520865
129775,0.8758293060918959
81194,0.31692383219117104
157368,0.6792709754743054
48253,0.4226282615846797
46759,0.12519407113795916
174361,0.6321813368940367
81883,0.7470797935446266
67622,0.38392387662594873
175364,0.5575659149216134
161138,0.31363980764883226
156095,0.3504966256424118
199395,0.9075887249652479
78474,0.8643309210512984
100472,0.7496844481901244
65024,0.15392621071167495
79052,0.8574455015383395
89634,0.7122664220304002
155880,0.8163300604845318
26227,0.3116202728628636
143,0.556240022728898
170819,0.8780195445443165
67761,0.6731067641336106
192228,0.9440901015047075
20775,0.7202768645065368
198698,0.8945573874121506
120256,0.791300914027129
61624,0.3476720085190216
158885,0.7590064523912177
43663,0.26133068118307734
196189,0.8105248744103792
165113,0.1355756980434364
175357,0.5629129306753606
97979,0.7950651595555087
2268,0.866922149461352
192558,0.7788215679921955
166900,0.29942530718850396
30142,0.5497576677743724
105941,0.33636597490440223
172184,0.6766446325411897
4691,0.8988801597780667
150379,0.2645487522006739
85136,0.11898675531992092
133771,0.6548970992036981
45396,0.23272765465975515
104456,0.4100274746996927
5677,0.6383412963644629
35103,0.878700708934522
56069,0.1898231936590481
50739,0.68924756974571
46139,0.6547255933814128
6733,0.7542404950009687
181151,0.6946020522039211
129854,0.39334762169980797
101649,0.680552436455372
42233,0.6988955711108773
201869,0.8270109458407964
154890,0.9208067436868916
203714,0.7401608888441309
85777,0.6488442159994949
86376,0.3119817802481982
197933,0.5473197928543896
137333,0.6235975644205372
117521,0.7508655334563437
166594,0.5535902048509815
11471,0.2796205811201446
142374,0.5435383114111848
126752,0.8884050083893045
125460,0.7064246187087098
46601,0.8469491903150685
68824,0.26068990492914074
144650,0.3416195907100179
54432,0.5528153904429788
191903,0.941492651858998
30557,0.5313941718991584
76883,0.9045136805870909
81804,0.5913483888531156
195929,0.2892622760524721
136103,0.8686102698124678
107204,0.2236681334015147
141708,0.1708110282882589
138645,0.10707892116035184
99746,0.6609879564091093
151289,0.867010465604372
172615,0.507161525000475
20849,0.15792460855536156
202265,0.7722462525813149
121496,0.7067793832081036
200566,0.8607236653765394
23869,0.1757211982952197
89324,0.2742346773973353
193038,0.6947411300590817
183518,0.8814580290425338
198426,0.5195850113382898
109916,0.5353831011070325
45829,0.844287826585606
176297,0.2790750671782733
171511,0.6553228345414948
169378,0.21523456453019263
192638,0.9704288780918079
160204,0.742239622093262
13974,0.07906208876978438
178333,0.720020128682815
191857,0.6321879614127225
23484,0.8147315193292836
2852,0.7883416350205312
107473,0.29978010577197295
7622,0.8589790943252151
105883,0.5604748407648905
22305,0.7090872108150528
173848,0.4445969980417033
14820,0.09813492673053548
84089,0.8762489426606588
118100,0.7727196346333473
41314,0.850906101891328
166689,0.660864128148063
59649,0.1400649607181756
16353,0.5313491198955291
20629,0.42494695379888064
126571,0.6898727526507831
75155,0.8118393746595788
55407,0.33475772575341267
11010,0.8632443442793108
167105,0.7634170945293633
28850,0.5168855022453096
77810,0.6546854763497639
131115,0.47457306852182923
185525,0.9274325269723179
46564,0.6637729259298736
132090,0.770961583430413
196091,0.31808980076528637
177954,0.7007269443975115
188731,0.5305528029656384
130111,0.6337376684870427
98577,0.3280563943853051
154043,0.7720001190915907
171602,0.34716773446198823
5119,0.13807819864999443
179875,0.8965844322929846
10817,0.1719199283090026
54779,0.22215018072764348
118873,0.29869755586946406
33218,0.5822774392831964
133152,0.7488194269690495
19520,0.6655849039496408
199547,0.8842818711036824
89978,0.16989884446271847
203773,0.3974487830935799
57384,0.5547786320944575
173814,0.3969738311619256
167264,0.7491757239721037
199590,0.06681826495705323
33110,0.41348652099708627
124741,0.24885258760410933
33060,0.4339884662094794
195,0.8909423260377884
24535,0.8231468353037125
102218,0.26378198973795425
153346,0.88145649570392
5879,0.4161470797984598
103650,0.36270665822223414
70381,0.8194663304217054
18503,0.8503680552797857
84856,0.938893888357059
177349,0.5353988337802944
199960,0.4701873933332559
2136,0.6460470650242163
17500,0.46867666799234203
15340,0.84929915004036
25318,0.8992817088357397
19774,0.6805203389663314
87341,0.6136615993380061
31295,0.7873845591247481
158981,0.3977907678639587
66456,0.3506028236114931
182471,0.7738779140150689
83105,0.796477332888428
122921,0.9027185157507929
130980,0.6263990326625833
122399,0.5983734974920811
189211,0.4349246708441985
35293,0.183501622197345
170764,0.5038989610238928
48710,0.891781982877796
194590,0.30755980705267827
160176,0.6636409158383924
85710,0.7507931782781077
125621,0.5593538667807411
200204,0.9117786412653837
30792,0.5193749805164245
182603,0.32167090191551223
144623,0.14642305157749674
101557,0.2951361004228286
124023,0.3957768360626486
55637,0.4823191831462372
142960,0.2868930742205817
12601,0.3873516378627986
147819,0.9187743439250746
154223,0.8161519695505486
162139,0.37357809889041393
152648,0.4892215321125301
87391,0.44786267849667505
144559,0.7368019398737613
176285,0.19889407421048771
5298,0.5468144639301018
174182,0.6687900083345854
182013,0.7457989991327328
6339,0.4450595792952625
32189,0.07956030168518363
80851,0.7937304676843299
69971,0.462969338619464
70133,0.44696702230401675
164,0.3495382758994209
119584,0.8121914456682272
41259,0.6890905469154799
33770,0.3426775527211727
23866,0.24840120043966957
174797,0.35746923687876964
159332,0.12018218647768003
25371,0.7350558573922542
21313,0.1611593317742709
96852,0.3662481274462491
105745,0.6354704894166779
127846,0.8802175430345199
43711,0.6733486815563736
120252,0.6281135048602638
172522,0.6300938359534696
56419,0.46100618316499703
35858,0.7381780190279734
17253,0.5150488197869032
72291,0.14398818020739867
123522,0.5099714038890782
199774,0.050839548125801604
186604,0.7531057148603799
124630,0.7195635771246784
73959,0.7615486048869219
138344,0.40922046020145797
110885,0.7234559671073139
158904,0.7678127291621293
135042,0.09042512560541349
197405,0.8143000931850635
105421,0.7562855730191631
47900,0.822760215403437
25337,0.8104704028754093
202381,0.847264155966039
129088,0.6708305865246151
92015,0.6961727288717757
48833,0.39493485555709185
195946,0.32050563722886677
67932,0.6930572150583021
181540,0.1089284397701959
77470,0.7020185821875726
184698,0.6783198165076176
17917,0.7973565342884562
147921,0.4116581052348609
4372,0.7113661110393388
69257,0.33997477186291536
124823,0.4545794405998415
97248,0.62355393227262
120540,0.7886257543847631
32395,0.7059519735607331
13844,0.6750502448812736
8219,0.5598918835959767
41099,0.7979314663522595
158418,0.7596285223055524
185994,0.7824137225407424
32081,0.28772658315168675
139509,0.8886058966348809
33460,0.6421740460808865
92298,0.8738898741687161
148326,0.779626875647454
21519,0.8565137037942894
143919,0.14171474705475717
152312,0.7858245437280474
137543,0.759993925717645
118668,0.7270373838882558
62518,0.573972832505845
89611,0.7101662873277683
100279,0.19615444336425147
157784,0.7915487689640698
172042,0.9719494158863629
125464,0.5901042824861565
115229,0.24047660732057724
16319,0.16315537647255351
92705,0.680510739787792
197739,0.734210873836795
13564,0.477055290141672
97108,0.8888479317759148
194873,0.9155278489475052
135818,0.2922304259113023
6821,0.5828264841515445
145366,0.6453642568261503
191291,0.5995208054681169
176721,0.43945868170358604
169908,0.2842735939185223
54468,0.9069999339396599
40707,0.5984960198915773
165313,0.34187411706187304
87808,0.8436643637839671
197521,0.6149881609597875
286,0.4353148589742148
127050,0.4906571578299928
97316,0.915390156894135
62804,0.8072206044330837
177615,0.48780694037422556
180493,0.8663413069932244
191146,0.5161797285220352
71967,0.8240075702993375
26322,0.21238743863403248
158903,0.7208091002596828
199684,0.5788552444037696
18129,0.8936946136932467
11922,0.8743072065899113
54899,0.22308020377181143
148065,0.600882248879126
4417,0.40631504223634607
196626,0.4299995688275817
11791,0.7652540219256673
165288,0.20218382483863584
88832,0.408126272384424
72835,0.1989302997869643
154001,0.2282020615077161
92037,0.7611584818814223
129165,0.875940287390599
2172,0.8925912110677868
94652,0.3430237688341736
204721,0.29358612737665873
28510,0.567270081658531
160473,0.8106485810230888
67980,0.47702158827165403
135131,0.4651928795901547
123148,0.5659685169966113
122201,0.21099305567227195
179353,0.3379866318168131
197137,0.8662000097003832
31427,0.7058902075466291
55168,0.21574320056741525
144503,0.7512328974884781
157531,0.849470333776422
176100,0.34247325159861286
68478,0.4443703722688367
29774,0.3720662325541635
63583,0.5864957665272951
14826,0.06840463236859096
45233,0.5865071508976826
171327,0.5387015255461061
100978,0.4915421114830664
54202,0.8579725678878227
150443,0.5756742528308846
117835,0.7263808409655637
107263,0.6525974908241707
124169,0.6905893812443783
112677,0.3239791630739556
16302,0.664990537537818
19489,0.48892982080901015
78791,0.5057632270162696
137726,0.45098094492156754
128573,0.9144708737947805
56667,0.6068334647455531
131138,0.9409342094724276
47170,0.3260576475348873
109074,0.4858832549636681
106426,0.5035979934144572
144695,0.5639594352295224
1137,0.7549179490135959
164997,0.48314866258067524
11152,0.7530944502758341
36500,0.4231917557772177
82004,0.42238950048830604
38242,0.7845362480816194
126671,0.8693474895904523
180028,0.7938129052374121
1684,0.9138981976117603
142289,0.7731335747915637
170858,0.40714016408300546
96865,0.33332687783156945
187992,0.6379875604211368
74642,0.3613001192406592
186303,0.8687906489262364
158991,0.39853879702472883
76691,0.47202440490395337
34960,0.5984719357036067
158489,0.8629634608358918
170523,0.8263829331056627
120425,0.6277207314492398
59315,0.2791497868355602
195374,0.3267585216696031
192900,0.8614152441226748
35908,0.7140833441046713
168790,0.39642880291413274
176084,0.5582368346304465
26180,0.3046642153088367
83159,0.495292409814779
69081,0.8698548893357378
18213,0.8212895613623108
32139,0.25617383201301136
124975,0.8911760985130324
23706,0.8440810557791869
96078,0.618319870868937
86343,0.6910788135793373
63604,0.5928520490808314
174075,0.13794314260098267
75039,0.9043674248108178
182489,0.4271890703683755
182160,0.4512945530294575
73439,0.7090275879414837
53442,0.6261120970699334
193451,0.3014977336328087
68501,0.6894693152837148
139114,0.5311386032475235
114243,0.5855683882838874
153932,0.3703976222954747
124505,0.3196472657053644
42149,0.7389674103133194
16564,0.7595577785280707
101920,0.7474251392203818
166135,0.137687148190888
158966,0.4379019146647908
150496,0.6432028911194335
144039,0.193854395214428
195897,0.7159539884980695
71920,0.8211061367902825
9194,0.5373915537629408
151626,0.8813877702448629
86877,0.595348827645581
52674,0.3189327512824157
120048,0.9242955432060134
194588,0.1413739170047974
43165,0.617914040804247
113577,0.7773304677746424
40047,0.6155332116330162
119308,0.13491089299198633
1847,0.8638284706578868
186158,0.8694187304537748
178915,0.6854000471820166
86446,0.43371411294643514
13664,0.5159880776748165
163605,0.7537059271619252
69207,0.19811500691656814
27761,0.6792911997341504
176414,0.7448345909665705
38614,0.33296925361729024
44734,0.449754899431186
90445,0.4011824363367835
104502,0.6704867128550396
163106,0.23947492874749465
104996,0.621572042892311
56129,0.30346804823011686
96751,0.830781966235802
1321,0.5608406823283272
12886,0.34739048814813345
103954,0.7895694277814786
202651,0.9292981965602997
61856,0.6877408263581641
205155,0.7324250833872631
109012,0.4476064771103129
121818,0.8610312023693459
132438,0.8510680128992834
6289,0.5893940322358047
129270,0.5965053392260216
203524,0.7974792244500881
12734,0.27099984773061825
18664,0.16021443221212
32834,0.5537388807588757
63570,0.7664535465888068
42506,0.830933815342888
144556,0.580647404944919
51002,0.6622269328987742
143668,0.6786936648106352
66084,0.7928808434460446
92317,0.7721310778771487
164209,0.45421981103663467
8672,0.6933838059515143
131928,0.8961717315891786
42071,0.8032675701629941
194742,0.805227981608551
72386,0.055310919827231575
146838,0.2380823901223995
4523,0.5454014579808024
54011,0.7026249059888537
56954,0.2890979749472117
24788,0.26465885241087145
141975,0.7414220294982992
185297,0.42574599868778373
132296,0.39054608925775564
138893,0.7471230385562273
52130,0.8566963724668344
193115,0.7775617944996552
50031,0.9098085332429797
5326,0.8254770370244894
66654,0.7658386759912912
54084,0.3998482017296626
177771,0.304334829585917
40957,0.8836207594203576
192850,0.7759109958887652
111746,0.856451968526435
169452,0.7819834508169141
180220,0.47828310016989517
148585,0.7958913954469294
164326,0.6328580398209608
111678,0.29005493498875723
56185,0.7554989109765053
183883,0.535276860390954
86221,0.12273777590660534
37835,0.3552507143969328
115818,0.7007005712261848
198862,0.926882083649585
29239,0.3865027782275874
109060,0.5163526694240843
60909,0.2570258035251192
182884,0.5564341185338124
176042,0.5526065511764482
183082,0.7513860762018508
166061,0.13310827400036934
36446,0.13605092057689538
158420,0.43222813391212955
180976,0.4169302978385332
54217,0.6919844784297853
58320,0.7277150337335603
7959,0.6182517151449389
95188,0.26629867597253065
165472,0.283121482278895
307,0.52670764605605
190110,0.9333336923414743
180879,0.3565596754055134
158838,0.2707667781924641
111438,0.800771453304115
165968,0.4039997849111231
27945,0.44982548583854454
120541,0.7877000634499852
148365,0.8633427566564235
99963,0.7083182546605136
55384,0.4202518873715625
108127,0.7183023744617182
90307,0.4021439840572417
143514,0.7550135081606093
140232,0.31907409517142515
22019,0.07651962479249724
168656,0.2135752226044576
78046,0.6538225954862822
109909,0.5754536233419182
114705,0.8952691486576674
50826,0.8268341602075928
71048,0.1931681178273107
100200,0.21944409524614494
44141,0.6483404766856411
132854,0.7987611540103327
176715,0.8236459417021436
136816,0.6023076403869817
80683,0.28709794301345704
3233,0.4225699688393041
50358,0.9158606598464996
133570,0.4177252637236481
3924,0.1078094839050992
31465,0.9036519319539658
87338,0.4801769300739637
21350,0.6289565229472255
138385,0.4666536223497857
174324,0.13724323798377785
201577,0.3956691283507599
7198,0.4461651186265219
199465,0.13157633002636981
173482,0.5711958026414483
84529,0.7436450115942547
27801,0.5179915739694796
50796,0.6068377855681262
91538,0.7772293877481645
1254,0.7548562390407945
141200,0.9106642588002869
60195,0.8824971199748566
91928,0.7862859608653742
102217,0.6424935937177544
120024,0.7181919012474663
102526,0.4177482534135412
74557,0.6342823993528413
195944,0.49186216278044226
24186,0.41536686899693465
19048,0.627766292124947
12329,0.1987984567971971
12476,0.2876435853469311
96459,0.34744587948842404
34567,0.8790381113072732
86404,0.6636439715169765
188434,0.5132866104513599
18634,0.8920928043908454
50332,0.686280789282245
191304,0.4982488865220931
60081,0.4884189332346487
162963,0.42919595752984474
5348,0.4470761968838728
183751,0.17384756597263828
202033,0.7409848919262065
92784,0.7004055817126784
134310,0.42013517983228865
141767,0.4264742204817994
169229,0.5046301204195157
5330,0.6343184651675159
152404,0.7261439127858011
170296,0.911508678900091
203300,0.6964648296479241
149858,0.03483006824140478
106597,0.34349631806011677
51688,0.26993283202168306
108949,0.8537248985732167
108439,0.768025874001895
56226,0.7257015000509026
108696,0.7770211831465152
133604,0.27361511742219363
152706,0.611456774256708
183690,0.6165079064696405
99618,0.49798614629137394
8335,0.4074970396544694
100856,0.5177306690844107
45112,0.8991443769079099
169567,0.4622927853419688
26970,0.6018490973012147
49363,0.7843991153951788
50692,0.9647834821264184
94321,0.5907277046344448
12723,0.644944244497501
139696,0.6564904505486424
144639,0.8729112251813946
150454,0.600962836574862
38142,0.8851283490762871
156306,0.13490595394533283
195355,0.0601660328654231
104911,0.7506864971729786
101626,0.3963847110637434
72199,0.2716676772192933
95791,0.3197020080549635
196197,0.8917074354834102
127411,0.8533364237131875
68700,0.4515044007495429
117554,0.3852880390920245
8447,0.3041096914051551
13694,0.3544519856888704
15771,0.31343690096219423
48875,0.7521576506389136
112475,0.6743319711556284
185252,0.5738617514046898
139736,0.8100786728738564
114905,0.6659490855159178
161873,0.6734010481714799
17306,0.44413206328623656
189076,0.7525434622589464
91275,0.2183579117325778
34794,0.7078401408705612
66614,0.6182915494675681
115615,0.7246549697767602
39999,0.3108666775764146
3292,0.8344167959802584
5979,0.34971435015518904
181307,0.5110285694811745
13952,0.07169813084280552
81888,0.23636209041387168
177596,0.551764235055601
158034,0.80458223194473
84362,0.9380458606053983
161682,0.6108276208581531
6973,0.37234392113877723
110682,0.8757590381735527
96198,0.4430174134234175
87982,0.33995258698159414
118773,0.7361734315842653
162747,0.6202930649378373
58589,0.20612269460965177
113068,0.7641013329057311
75245,0.27118011355945465
164092,0.7590414776306467
69541,0.6877908689176275
99531,0.6034354486824326
89660,0.2555794627827503
120802,0.8771969686583427
34367,0.8412241450906397
1266,0.8392923381694477
46279,0.5143922595665834
8082,0.8350760458785078
196908,0.8931914756330119
164116,0.23459334464967635
118327,0.8024433827051867
22278,0.8643688294316179
19753,0.26893043328712457
110759,0.406274134623156
155376,0.694711306027373
163094,0.8232809483404734
157145,0.3602057809882677
157790,0.3294388947490044
191832,0.8193856922733235
101464,0.2614225276569627
135525,0.6097936120529327
187961,0.3404574543648389
179852,0.5436944460973351
159528,0.7911331920626359
182046,0.8399113913386542
4093,0.53345191959991
18572,0.7088514482246668
169910,0.6373897617031146
1779,0.8337419321496099
132728,0.5859801553625376
59985,0.1873960449563417
37450,0.25275401838487577
170405,0.8077708640403587
118973,0.4876418816094776
82465,0.3312668080154225
60382,0.40539251627846506
85083,0.3094678843235437
186498,0.5061949246953187
120776,0.8436490655892273
78551,0.42123278586507074
61386,0.7589290463390939
107586,0.57260868899062
197167,0.8871890928813887
104759,0.38218694094188355
7284,0.6605138739665254
36600,0.741399557086118
168028,0.45853004350302506
88014,0.8008657047226523
101636,0.8272210563081104
53823,0.4258499350510965
134290,0.3915480126458531
10645,0.23741967502472028
4441,0.3869497140065669
193760,0.6067159275208912
63158,0.09770001516945298
81379,0.4694621781370276
109178,0.19434172021325746
84167,0.726646696334337
176316,0.8146594202403802
109077,0.30349138791184
131291,0.5913431637142199
34939,0.9394437722126397
55319,0.7610901401382069
84534,0.7969567720497185
108018,0.7253074292240083
57337,0.5336338092296593
203346,0.4938277426804528
58379,0.8411270848181017
61135,0.3276337854380439
36931,0.8673313604308774
53553,0.8355105253170221
179205,0.7172917387965239
140691,0.2694415401861285
99927,0.6972523382190945
172272,0.7007377644995253
116842,0.5563200719575859
184330,0.8877266313622956
67399,0.5172654906311936
67044,0.6951953860142157
146484,0.2773099721711176
194697,0.8970589623984047
15377,0.74849938682585
157707,0.2706155326014821
140393,0.41097852206175195
32046,0.9347823968936921
56391,0.5886124079735634
189688,0.8398308776707776
89824,0.10202001070782113
89686,0.3513466384039501
49682,0.7899354243043886
43726,0.3761362451938377
76129,0.7963291037771282
24184,0.9271279798030885
131386,0.7769812534340309
140026,0.8574295514503986
192462,0.2017413025536528
155734,0.6391910807522627
187584,0.8602956667890937
199059,0.5856653506372853
186975,0.979484449035331
15354,0.1713080940950782
26623,0.82026144649487
151910,0.8885827221655078
154717,0.6563103251722668
96725,0.8267925899311259
193949,0.8378407016408278
174450,0.6496732633594838
47536,0.33609179974026565
178524,0.7052709885539098
154745,0.3231779097892843
6702,0.575727523134102
127831,0.9228518050979277
62581,0.5576649641119203
174175,0.8268665100668768
175636,0.7097498223683626
113013,0.7761203835768196
125987,0.8332119911655226
170519,0.975247353171051
43774,0.40804186786552743
118518,0.7509819845850967
12789,0.3322255756958552
92237,0.8201647176029103
56992,0.697495055886099
9264,0.18378008075634228
16894,0.10880572313444675
191105,0.3208928685977639
203557,0.5397472484489307
166274,0.206064949175077
134565,0.6704152450453091
106454,0.4631940376793381
102909,0.6845528634966922
6248,0.5508110030319697
7178,0.9214738213581103
80803,0.5704747566457176
109022,0.5226749813222351
41934,0.6820631881408771
135135,0.6624110050819287
111211,0.9151798330919585
23317,0.10019240983848565
117396,0.5188936069462164
36756,0.39874793574914574
83939,0.7429830288034658
11071,0.9130830800286839
140943,0.0908953129240157
118271,0.7004196524268107
199965,0.35445310932851337
17956,0.7977228326256052
35482,0.2585700853797912
10063,0.4863802271800537
187912,0.6742939845646021
185300,0.946434985315502
162972,0.5398061554847672
16314,0.41917844130268855
107427,0.506263643252063
171434,0.17313968621493764
29380,0.5751148075504935
134858,0.5805319294753188
9582,0.18783064453316078
44513,0.48731451491614963
57376,0.5001858960038209
1749,0.8227617953995143
201129,0.5511371328816493
54568,0.695637316810217
98260,0.7885632585625563
5374,0.4486411299814219
8522,0.7080945998942298
164378,0.6671630511232992
73177,0.7055697249033117
73893,0.5591874673219738
70263,0.45471400580290167
155536,0.5914222070575123
166753,0.5317075925109325
62659,0.699596773957841
151546,0.16955124755343143
25098,0.2332922517823287
97738,0.6101975922824844
18755,0.26163067068007756
183594,0.7702892865954327
157350,0.8674148696363799
172358,0.6746206268510497
97665,0.610207173419612
185844,0.5218701548842513
67485,0.3426136315722458
69045,0.47929757594380534
10162,0.23931646794026173
181712,0.5630643895713717
146538,0.7217009283813384
95682,0.7816906730740145
15627,0.6141465430334183
155753,0.7544044618951946
87382,0.8176343241791367
156515,0.2161373974104145
100101,0.512942117672387
26784,0.5140641691504867
129769,0.8722703970442682
112139,0.8058616205352075
113643,0.33442714041635413
85300,0.6967374773766051
79010,0.8076282202324316
4635,0.5130522463294034
111844,0.3788773965019972
62203,0.10706875610407979
57612,0.7055023219350036
63670,0.17520938595673918
61180,0.7278652486491334
127021,0.7711330662110075
121777,0.25404776812123936
93732,0.6122303973341021
110303,0.5703104164402165
197462,0.3423322787925179
154989,0.551652097699691
44986,0.40301340833661287
156145,0.8632074461871766
204150,0.3236479471866195
55727,0.3448423513701234
175327,0.7549083809440734
187011,0.9824027651807292
72451,0.8682355335670365
78225,0.7303623214745638
135913,0.7244087502221781
199162,0.4865491017884537
86502,0.7357953589130394
71625,0.3481242677886185
130232,0.5144523854527311
102848,0.32862352155515107
150934,0.5316517953798744
96668,0.9230547034534381
197312,0.8661538172752711
119116,0.9493035565904855
105726,0.6247726276987459
22333,0.8468484620830289
13022,0.22810962610392904
143006,0.6393605535534589
63685,0.2505005620167677
197068,0.8919674158767341
99576,0.6689492775017782
45928,0.6926058318277405
9836,0.7515317513745361
1768,0.8760638587551086
15737,0.1328525452364368
96961,0.29132139907454896
145650,0.7900439208312899
188568,0.799755756236883
182882,0.9600564981623947
113128,0.6944040577598233
59262,0.10953864995057833
104239,0.668956139193634
59770,0.8005530593153675
108095,0.5540647261786944
41268,0.7926362634374098
110156,0.3573776941997755
167913,0.6741856057657845
